Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 484.00, Accepted: 1490/4000, Score: 5399017824001479, Best: 5399017824001479, (Hard: 5399, Medium: 17824, Soft: 1479), 
Iteration: 2, Time: 5.9s/600s, Temp: 468.52, Accepted: 989/4000, Score: 3747017178001402, Best: 3747017178001400, (Hard: 3747, Medium: 17178, Soft: 1400), 
Iteration: 3, Time: 9.8s/600s, Temp: 453.53, Accepted: 800/4000, Score: 2776016552001351, Best: 2776016552001351, (Hard: 2776, Medium: 16552, Soft: 1351), 
Iteration: 4, Time: 13.3s/600s, Temp: 439.02, Accepted: 734/4000, Score: 2277016171001297, Best: 2277016171001297, (Hard: 2277, Medium: 16171, Soft: 1297), 
Iteration: 5, Time: 16.6s/600s, Temp: 424.98, Accepted: 703/4000, Score: 1937015906001290, Best: 1937015906001290, (Hard: 1937, Medium: 15906, Soft: 1290), 
Iteration: 6, Time: 19.6s/600s, Temp: 411.38, Accepted: 686/4000, Score: 1775015669001293, Best: 1775015669001290, (Hard: 1775, Medium: 15669, Soft: 1290), 
Iteration: 7, Time: 22.5s/600s, Temp: 398.22, Accepted: 663/4000, Score: 1668015688001295, Best: 1668015688001295, (Hard: 1668, Medium: 15688, Soft: 1295), 
Iteration: 8, Time: 25.5s/600s, Temp: 385.48, Accepted: 636/4000, Score: 1570015525001281, Best: 1570015525001280, (Hard: 1570, Medium: 15525, Soft: 1280), 
Iteration: 9, Time: 28.4s/600s, Temp: 373.15, Accepted: 621/4000, Score: 1463015446001272, Best: 1463015446001267, (Hard: 1463, Medium: 15446, Soft: 1267), 
Iteration: 10, Time: 31.2s/600s, Temp: 361.21, Accepted: 626/4000, Score: 1408015391001255, Best: 1408015391001251, (Hard: 1408, Medium: 15391, Soft: 1251), 
Iteration: 11, Time: 34.0s/600s, Temp: 349.66, Accepted: 597/4000, Score: 1331015260001236, Best: 1331015260001235, (Hard: 1331, Medium: 15260, Soft: 1235), 
Iteration: 12, Time: 36.8s/600s, Temp: 338.47, Accepted: 609/4000, Score: 1284015221001247, Best: 1284015221001230, (Hard: 1284, Medium: 15221, Soft: 1230), 
Contracting move rejected: no improvement (moves: 111, skipped: 969)
Iteration: 13, Time: 39.6s/600s, Temp: 327.64, Accepted: 593/4000, Score: 1253015196001299, Best: 1253015196001295, (Hard: 1253, Medium: 15196, Soft: 1295), 
