Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 468.21, Accepted: 1475/4000, Score: 5226018058001527, Best: 5226018058001527, (Hard: 5226, Medium: 18058, Soft: 1527), 
Iteration: 2, Time: 5.6s/600s, Temp: 438.44, Accepted: 947/4000, Score: 3479016874001440, Best: 3479016874001440, (Hard: 3479, Medium: 16874, Soft: 1440), 
Iteration: 3, Time: 9.5s/600s, Temp: 410.56, Accepted: 788/4000, Score: 2704016403001389, Best: 2704016403001389, (Hard: 2704, Medium: 16403, Soft: 1389), 
Iteration: 4, Time: 13.0s/600s, Temp: 384.46, Accepted: 727/4000, Score: 2246015998001386, Best: 2246015998001384, (Hard: 2246, Medium: 15998, Soft: 1384), 
Iteration: 5, Time: 16.2s/600s, Temp: 360.02, Accepted: 655/4000, Score: 1945015752001367, Best: 1945015752001359, (Hard: 1945, Medium: 15752, Soft: 1359), 
Iteration: 6, Time: 19.3s/600s, Temp: 337.13, Accepted: 658/4000, Score: 1694015488001338, Best: 1694015488001332, (Hard: 1694, Medium: 15488, Soft: 1332), 
Iteration: 7, Time: 22.3s/600s, Temp: 315.69, Accepted: 615/4000, Score: 1566015369001305, Best: 1566015369001305, (Hard: 1566, Medium: 15369, Soft: 1305), 
Iteration: 8, Time: 25.2s/600s, Temp: 295.62, Accepted: 624/4000, Score: 1516015243001334, Best: 1516015243001333, (Hard: 1516, Medium: 15243, Soft: 1333), 
Contracting move rejected: no improvement (moves: 88, skipped: 992)
Iteration: 9, Time: 28.0s/600s, Temp: 276.83, Accepted: 596/4000, Score: 1446015127001354, Best: 1446015127001353, (Hard: 1446, Medium: 15127, Soft: 1353), 
Iteration: 10, Time: 30.9s/600s, Temp: 259.22, Accepted: 584/4000, Score: 1401015064001339, Best: 1401015064001334, (Hard: 1401, Medium: 15064, Soft: 1334), 
Iteration: 11, Time: 33.8s/600s, Temp: 242.74, Accepted: 621/4000, Score: 1356014976001337, Best: 1356014976001329, (Hard: 1356, Medium: 14976, Soft: 1329), 
Iteration: 12, Time: 36.5s/600s, Temp: 227.31, Accepted: 573/4000, Score: 1312014804001303, Best: 1312014804001295, (Hard: 1312, Medium: 14804, Soft: 1295), 
Iteration: 13, Time: 39.3s/600s, Temp: 212.86, Accepted: 404/4000, Score: 1262014696001292, Best: 1262014696001279, (Hard: 1262, Medium: 14696, Soft: 1279), 
Iteration: 14, Time: 43.1s/600s, Temp: 199.32, Accepted: 352/4000, Score: 1210014698001304, Best: 1210014698001304, (Hard: 1210, Medium: 14698, Soft: 1304), 
Iteration: 15, Time: 46.8s/600s, Temp: 186.65, Accepted: 398/4000, Score: 1168014706001317, Best: 1168014706001310, (Hard: 1168, Medium: 14706, Soft: 1310), 
Iteration: 16, Time: 50.6s/600s, Temp: 174.78, Accepted: 355/4000, Score: 1130014653001311, Best: 1130014653001296, (Hard: 1130, Medium: 14653, Soft: 1296), 
Iteration: 17, Time: 54.3s/600s, Temp: 163.67, Accepted: 345/4000, Score: 1091014662001287, Best: 1091014662001286, (Hard: 1091, Medium: 14662, Soft: 1286), 
Iteration: 18, Time: 58.1s/600s, Temp: 153.26, Accepted: 373/4000, Score: 1000014512001282, Best: 1000014512001281, (Hard: 1000, Medium: 14512, Soft: 1281), 
Iteration: 19, Time: 61.8s/600s, Temp: 143.52, Accepted: 372/4000, Score: 946014516001286, Best: 946014516001286, (Hard: 946, Medium: 14516, Soft: 1286), 
Iteration: 20, Time: 65.6s/600s, Temp: 134.39, Accepted: 368/4000, Score: 913014504001298, Best: 913014504001284, (Hard: 913, Medium: 14504, Soft: 1284), 
Iteration: 21, Time: 69.3s/600s, Temp: 125.85, Accepted: 333/4000, Score: 889014466001293, Best: 889014466001292, (Hard: 889, Medium: 14466, Soft: 1292), 
Iteration: 22, Time: 73.0s/600s, Temp: 117.85, Accepted: 316/4000, Score: 877014466001316, Best: 877014466001290, (Hard: 877, Medium: 14466, Soft: 1290), 
Iteration: 23, Time: 76.7s/600s, Temp: 110.36, Accepted: 321/4000, Score: 850014468001317, Best: 850014468001315, (Hard: 850, Medium: 14468, Soft: 1315), 
Iteration: 24, Time: 80.5s/600s, Temp: 103.34, Accepted: 328/4000, Score: 843014459001291, Best: 843014459001290, (Hard: 843, Medium: 14459, Soft: 1290), 
Iteration: 25, Time: 84.2s/600s, Temp: 96.77, Accepted: 335/4000, Score: 788014268001278, Best: 788014268001274, (Hard: 788, Medium: 14268, Soft: 1274), 
Iteration: 26, Time: 87.9s/600s, Temp: 90.62, Accepted: 351/4000, Score: 779014267001280, Best: 779014267001274, (Hard: 779, Medium: 14267, Soft: 1274), 
Iteration: 27, Time: 91.6s/600s, Temp: 84.85, Accepted: 324/4000, Score: 769014254001274, Best: 769014254001265, (Hard: 769, Medium: 14254, Soft: 1265), 
Iteration: 28, Time: 95.4s/600s, Temp: 79.46, Accepted: 317/4000, Score: 766014258001291, Best: 766014258001263, (Hard: 766, Medium: 14258, Soft: 1263), 
Iteration: 29, Time: 99.1s/600s, Temp: 74.41, Accepted: 337/4000, Score: 766014258001317, Best: 766014258001216, (Hard: 766, Medium: 14258, Soft: 1216), 
Iteration: 30, Time: 102.9s/600s, Temp: 69.68, Accepted: 369/4000, Score: 765014257001299, Best: 765014257001246, (Hard: 765, Medium: 14257, Soft: 1246), 
