Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 487.19, Accepted: 1455/4000, Score: 5161017837001479, Best: 5161017837001479, (Hard: 5161, Medium: 17837, Soft: 1479), 
Iteration: 2, Time: 5.8s/600s, Temp: 474.70, Accepted: 980/4000, Score: 3585016576001391, Best: 3585016576001390, (Hard: 3585, Medium: 16576, Soft: 1390), 
Iteration: 3, Time: 9.8s/600s, Temp: 462.54, Accepted: 774/4000, Score: 2790016215001360, Best: 2790016215001360, (Hard: 2790, Medium: 16215, Soft: 1360), 
Iteration: 4, Time: 13.4s/600s, Temp: 450.69, Accepted: 726/4000, Score: 2264015814001340, Best: 2264015814001338, (Hard: 2264, Medium: 15814, Soft: 1338), 
Iteration: 5, Time: 16.7s/600s, Temp: 439.14, Accepted: 662/4000, Score: 1894015491001305, Best: 1894015491001304, (Hard: 1894, Medium: 15491, Soft: 1304), 
Iteration: 6, Time: 19.7s/600s, Temp: 427.89, Accepted: 656/4000, Score: 1701015281001281, Best: 1701015281001281, (Hard: 1701, Medium: 15281, Soft: 1281), 
Iteration: 7, Time: 22.7s/600s, Temp: 416.92, Accepted: 615/4000, Score: 1441014970001272, Best: 1441014970001265, (Hard: 1441, Medium: 14970, Soft: 1265), 
Iteration: 8, Time: 25.7s/600s, Temp: 406.24, Accepted: 603/4000, Score: 1353014866001266, Best: 1353014866001257, (Hard: 1353, Medium: 14866, Soft: 1257), 
Iteration: 9, Time: 28.6s/600s, Temp: 395.83, Accepted: 576/4000, Score: 1273014770001275, Best: 1273014770001274, (Hard: 1273, Medium: 14770, Soft: 1274), 
Iteration: 10, Time: 31.5s/600s, Temp: 385.69, Accepted: 538/4000, Score: 1164014686001249, Best: 1164014686001244, (Hard: 1164, Medium: 14686, Soft: 1244), 
Contracting move rejected: no improvement (moves: 90, skipped: 990)
Iteration: 11, Time: 34.4s/600s, Temp: 375.80, Accepted: 546/4000, Score: 1103014685001309, Best: 1103014685001309, (Hard: 1103, Medium: 14685, Soft: 1309), 
Contracting move rejected: no improvement (moves: 122, skipped: 958)
Iteration: 12, Time: 37.4s/600s, Temp: 366.17, Accepted: 545/4000, Score: 1034014596001331, Best: 1034014596001324, (Hard: 1034, Medium: 14596, Soft: 1324), 
Contracting move rejected: no improvement (moves: 124, skipped: 956)
Iteration: 13, Time: 40.2s/600s, Temp: 356.79, Accepted: 556/4000, Score: 986014478001348, Best: 986014478001344, (Hard: 986, Medium: 14478, Soft: 1344), 
Contracting move rejected: no improvement (moves: 119, skipped: 961)
Iteration: 14, Time: 43.1s/600s, Temp: 347.65, Accepted: 581/4000, Score: 912014448001359, Best: 912014448001358, (Hard: 912, Medium: 14448, Soft: 1358), 
Iteration: 15, Time: 46.0s/600s, Temp: 338.74, Accepted: 554/4000, Score: 870014384001315, Best: 870014384001311, (Hard: 870, Medium: 14384, Soft: 1311), 
Contracting move rejected: no improvement (moves: 88, skipped: 992)
