Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 600 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 195.40, Accepted: 914/2000, Score: 7055018725001479, Best: 7055018725001479, (Hard: 7055, Medium: 18725, Soft: 1479), 
Iteration: 2, Time: 3.2s/600s, Temp: 190.91, Accepted: 575/2000, Score: 5231017545001413, Best: 5231017545001413, (Hard: 5231, Medium: 17545, Soft: 1413), 
Iteration: 3, Time: 5.4s/600s, Temp: 186.52, Accepted: 492/2000, Score: 4215016927001355, Best: 4215016927001355, (Hard: 4215, Medium: 16927, Soft: 1355), 
Iteration: 4, Time: 7.5s/600s, Temp: 182.23, Accepted: 441/2000, Score: 3587016449001332, Best: 3587016449001332, (Hard: 3587, Medium: 16449, Soft: 1332), 
Iteration: 5, Time: 9.3s/600s, Temp: 178.04, Accepted: 372/2000, Score: 3173016206001331, Best: 3173016206001328, (Hard: 3173, Medium: 16206, Soft: 1328), 
Contracting move rejected: no improvement (moves: 69, skipped: 1011)
Iteration: 6, Time: 11.1s/600s, Temp: 173.95, Accepted: 366/2000, Score: 2782015925001337, Best: 2782015925001336, (Hard: 2782, Medium: 15925, Soft: 1336), 
Iteration: 7, Time: 12.8s/600s, Temp: 169.95, Accepted: 332/2000, Score: 2548015687001284, Best: 2548015687001284, (Hard: 2548, Medium: 15687, Soft: 1284), 
Contracting move rejected: no improvement (moves: 64, skipped: 1016)
Iteration: 8, Time: 14.4s/600s, Temp: 166.04, Accepted: 344/2000, Score: 2426015737001321, Best: 2426015737001321, (Hard: 2426, Medium: 15737, Soft: 1321), 
Iteration: 9, Time: 16.0s/600s, Temp: 162.23, Accepted: 335/2000, Score: 2242015622001265, Best: 2242015622001265, (Hard: 2242, Medium: 15622, Soft: 1265), 
Contracting move rejected: no improvement (moves: 59, skipped: 1021)
Iteration: 10, Time: 17.5s/600s, Temp: 158.50, Accepted: 348/2000, Score: 2118015488001285, Best: 2118015488001285, (Hard: 2118, Medium: 15488, Soft: 1285), 
Iteration: 11, Time: 19.1s/600s, Temp: 154.85, Accepted: 305/2000, Score: 1993015384001271, Best: 1993015384001268, (Hard: 1993, Medium: 15384, Soft: 1268), 
Iteration: 12, Time: 20.6s/600s, Temp: 151.29, Accepted: 325/2000, Score: 1946015289001281, Best: 1946015289001271, (Hard: 1946, Medium: 15289, Soft: 1271), 
Iteration: 13, Time: 22.0s/600s, Temp: 147.81, Accepted: 301/2000, Score: 1852015161001269, Best: 1852015161001264, (Hard: 1852, Medium: 15161, Soft: 1264), 
Contracting move rejected: no improvement (moves: 60, skipped: 1020)
Iteration: 14, Time: 23.5s/600s, Temp: 144.42, Accepted: 336/2000, Score: 1739014967001294, Best: 1739014967001294, (Hard: 1739, Medium: 14967, Soft: 1294), 
Iteration: 15, Time: 25.0s/600s, Temp: 141.10, Accepted: 308/2000, Score: 1665014934001260, Best: 1665014934001257, (Hard: 1665, Medium: 14934, Soft: 1257), 
Iteration: 16, Time: 26.5s/600s, Temp: 137.85, Accepted: 311/2000, Score: 1560014802001253, Best: 1560014802001253, (Hard: 1560, Medium: 14802, Soft: 1253), 
Iteration: 17, Time: 28.0s/600s, Temp: 134.68, Accepted: 297/2000, Score: 1474014756001252, Best: 1474014756001249, (Hard: 1474, Medium: 14756, Soft: 1249), 
Iteration: 18, Time: 29.3s/600s, Temp: 131.59, Accepted: 314/2000, Score: 1415014672001255, Best: 1415014672001252, (Hard: 1415, Medium: 14672, Soft: 1252), 
Iteration: 19, Time: 30.8s/600s, Temp: 128.56, Accepted: 272/2000, Score: 1347014666001226, Best: 1347014666001224, (Hard: 1347, Medium: 14666, Soft: 1224), 
Iteration: 20, Time: 32.2s/600s, Temp: 125.61, Accepted: 304/2000, Score: 1331014656001254, Best: 1331014656001240, (Hard: 1331, Medium: 14656, Soft: 1240), 
Iteration: 21, Time: 33.6s/600s, Temp: 122.72, Accepted: 319/2000, Score: 1314014642001266, Best: 1314014642001258, (Hard: 1314, Medium: 14642, Soft: 1258), 
Iteration: 22, Time: 35.1s/600s, Temp: 119.90, Accepted: 302/2000, Score: 1302014635001262, Best: 1302014635001257, (Hard: 1302, Medium: 14635, Soft: 1257), 
Iteration: 23, Time: 36.5s/600s, Temp: 117.14, Accepted: 283/2000, Score: 1274014571001203, Best: 1274014571001202, (Hard: 1274, Medium: 14571, Soft: 1202), 
Iteration: 24, Time: 37.9s/600s, Temp: 114.45, Accepted: 299/2000, Score: 1261014537001225, Best: 1261014537001218, (Hard: 1261, Medium: 14537, Soft: 1218), 
Iteration: 25, Time: 39.4s/600s, Temp: 111.82, Accepted: 292/2000, Score: 1225014513001246, Best: 1225014513001245, (Hard: 1225, Medium: 14513, Soft: 1245), 
Iteration: 26, Time: 40.8s/600s, Temp: 109.25, Accepted: 294/2000, Score: 1214014502001231, Best: 1214014502001197, (Hard: 1214, Medium: 14502, Soft: 1197), 
Iteration: 27, Time: 42.2s/600s, Temp: 106.73, Accepted: 268/2000, Score: 1187014486001233, Best: 1187014486001232, (Hard: 1187, Medium: 14486, Soft: 1232), 
Iteration: 28, Time: 43.6s/600s, Temp: 104.28, Accepted: 207/2000, Score: 1167014437001214, Best: 1167014437001211, (Hard: 1167, Medium: 14437, Soft: 1211), 
Iteration: 29, Time: 45.3s/600s, Temp: 101.88, Accepted: 206/2000, Score: 1161014438001249, Best: 1161014438001221, (Hard: 1161, Medium: 14438, Soft: 1221), 
Iteration: 30, Time: 47.1s/600s, Temp: 99.54, Accepted: 192/2000, Score: 1154014436001240, Best: 1154014436001238, (Hard: 1154, Medium: 14436, Soft: 1238), 
Contracting move rejected: no improvement (moves: 63, skipped: 1017)
Iteration: 31, Time: 48.9s/600s, Temp: 97.25, Accepted: 182/2000, Score: 1135014405001273, Best: 1135014405001271, (Hard: 1135, Medium: 14405, Soft: 1271), 
Iteration: 32, Time: 50.7s/600s, Temp: 95.02, Accepted: 193/2000, Score: 1131014401001250, Best: 1131014401001243, (Hard: 1131, Medium: 14401, Soft: 1243), 
Iteration: 33, Time: 52.5s/600s, Temp: 92.83, Accepted: 206/2000, Score: 1095014393001225, Best: 1095014393001212, (Hard: 1095, Medium: 14393, Soft: 1212), 
Iteration: 34, Time: 54.3s/600s, Temp: 90.70, Accepted: 213/2000, Score: 1076014412001226, Best: 1076014412001212, (Hard: 1076, Medium: 14412, Soft: 1212), 
Iteration: 35, Time: 56.0s/600s, Temp: 88.61, Accepted: 190/2000, Score: 1076014406001222, Best: 1076014406001203, (Hard: 1076, Medium: 14406, Soft: 1203), 
