Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 600 seconds
Start temperature: 200
End temperature: 1
Initial score: 11646020902001495
Initial violations - Hard: 11646, Medium: 20902, Soft: 1495
Iteration: 1, Time: 0.1s/600s, Temp: 189.58, Accepted: 856/2000, Score: 7222018811001482, Best: 7222018811001482, (Hard: 7222, Medium: 18811, Soft: 1482), 
Iteration: 2, Time: 3.3s/600s, Temp: 179.70, Accepted: 618/2000, Score: 5198017345001388, Best: 5198017345001388, (Hard: 5198, Medium: 17345, Soft: 1388), 
Iteration: 3, Time: 5.8s/600s, Temp: 170.33, Accepted: 513/2000, Score: 4032016594001385, Best: 4032016594001384, (Hard: 4032, Medium: 16594, Soft: 1384), 
Iteration: 4, Time: 8.0s/600s, Temp: 161.46, Accepted: 436/2000, Score: 3152016006001351, Best: 3152016006001351, (Hard: 3152, Medium: 16006, Soft: 1351), 
Iteration: 5, Time: 10.1s/600s, Temp: 153.04, Accepted: 393/2000, Score: 2750015677001329, Best: 2750015677001329, (Hard: 2750, Medium: 15677, Soft: 1329), 
Iteration: 6, Time: 11.8s/600s, Temp: 145.07, Accepted: 343/2000, Score: 2396015560001318, Best: 2396015560001318, (Hard: 2396, Medium: 15560, Soft: 1318), 
Iteration: 7, Time: 13.5s/600s, Temp: 137.51, Accepted: 373/2000, Score: 2156015479001303, Best: 2156015479001303, (Hard: 2156, Medium: 15479, Soft: 1303), 
Iteration: 8, Time: 15.2s/600s, Temp: 130.34, Accepted: 312/2000, Score: 1987015353001289, Best: 1987015353001288, (Hard: 1987, Medium: 15353, Soft: 1288), 
Iteration: 9, Time: 16.8s/600s, Temp: 123.55, Accepted: 308/2000, Score: 1855015301001293, Best: 1855015301001288, (Hard: 1855, Medium: 15301, Soft: 1288), 
Iteration: 10, Time: 18.3s/600s, Temp: 117.11, Accepted: 306/2000, Score: 1744015142001263, Best: 1744015142001262, (Hard: 1744, Medium: 15142, Soft: 1262), 
Iteration: 11, Time: 19.9s/600s, Temp: 111.01, Accepted: 225/2000, Score: 1640015051001251, Best: 1640015051001248, (Hard: 1640, Medium: 15051, Soft: 1248), 
Iteration: 12, Time: 21.7s/600s, Temp: 105.22, Accepted: 232/2000, Score: 1549014955001264, Best: 1549014955001248, (Hard: 1549, Medium: 14955, Soft: 1248), 
Contracting move rejected: no improvement (moves: 78, skipped: 1002)
Iteration: 13, Time: 23.6s/600s, Temp: 99.74, Accepted: 201/2000, Score: 1491014928001300, Best: 1491014928001294, (Hard: 1491, Medium: 14928, Soft: 1294), 
Iteration: 14, Time: 25.5s/600s, Temp: 94.54, Accepted: 235/2000, Score: 1350014878001249, Best: 1350014878001248, (Hard: 1350, Medium: 14878, Soft: 1248), 
Iteration: 15, Time: 27.5s/600s, Temp: 89.62, Accepted: 220/2000, Score: 1287014888001237, Best: 1287014888001230, (Hard: 1287, Medium: 14888, Soft: 1230), 
Iteration: 16, Time: 29.4s/600s, Temp: 84.95, Accepted: 215/2000, Score: 1254014791001260, Best: 1254014791001255, (Hard: 1254, Medium: 14791, Soft: 1255), 
Iteration: 17, Time: 31.2s/600s, Temp: 80.52, Accepted: 190/2000, Score: 1211014729001249, Best: 1211014729001248, (Hard: 1211, Medium: 14729, Soft: 1248), 
