Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 300
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.96, Accepted: 1187/3000, Score: 5877018362001508, Best: 5877018362001508, (Hard: 5877, Medium: 18362, Soft: 1508), 
Iteration: 2, Time: 4.7s/120s, Temp: 288.03, Accepted: 777/3000, Score: 4095017278001429, Best: 4095017278001429, (Hard: 4095, Medium: 17278, Soft: 1429), 
Iteration: 3, Time: 8.2s/120s, Temp: 282.23, Accepted: 697/3000, Score: 3270016504001396, Best: 3270016504001396, (Hard: 3270, Medium: 16504, Soft: 1396), 
Iteration: 4, Time: 11.0s/120s, Temp: 276.54, Accepted: 602/3000, Score: 2585016186001333, Best: 2585016186001333, (Hard: 2585, Medium: 16186, Soft: 1333), 
Iteration: 5, Time: 13.4s/120s, Temp: 270.97, Accepted: 525/3000, Score: 2282015883001317, Best: 2282015883001317, (Hard: 2282, Medium: 15883, Soft: 1317), 
Iteration: 6, Time: 15.7s/120s, Temp: 265.51, Accepted: 483/3000, Score: 1951015786001297, Best: 1951015786001293, (Hard: 1951, Medium: 15786, Soft: 1293), 
Iteration: 7, Time: 18.6s/120s, Temp: 260.16, Accepted: 509/3000, Score: 1794015678001290, Best: 1794015678001290, (Hard: 1794, Medium: 15678, Soft: 1290), 
Iteration: 8, Time: 20.8s/120s, Temp: 254.92, Accepted: 480/3000, Score: 1619015523001304, Best: 1619015523001302, (Hard: 1619, Medium: 15523, Soft: 1302), 
Iteration: 9, Time: 22.9s/120s, Temp: 249.79, Accepted: 460/3000, Score: 1515015448001290, Best: 1515015448001286, (Hard: 1515, Medium: 15448, Soft: 1286), 
Iteration: 10, Time: 25.1s/120s, Temp: 244.75, Accepted: 482/3000, Score: 1427015328001323, Best: 1427015328001323, (Hard: 1427, Medium: 15328, Soft: 1323), 
Iteration: 11, Time: 27.2s/120s, Temp: 239.82, Accepted: 461/3000, Score: 1383015311001284, Best: 1383015311001264, (Hard: 1383, Medium: 15311, Soft: 1264), 
Iteration: 12, Time: 29.3s/120s, Temp: 234.99, Accepted: 480/3000, Score: 1315015267001275, Best: 1315015267001271, (Hard: 1315, Medium: 15267, Soft: 1271), 
