Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 1800.0 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 27500077780003595
Initial violations - Hard: 27500, Medium: 77780, Soft: 3595
Iteration: 1, Time: 0.1s/1800.0s, Temp: 478.72, Accepted: 1945/4000, Score: 16496071787003591, Best: 16496071787003591, (Hard: 16496, Medium: 71787, Soft: 3591), 
Iteration: 2, Time: 10.6s/1800.0s, Temp: 458.34, Accepted: 1447/4000, Score: 11295068504003240, Best: 11295068504003239, (Hard: 11295, Medium: 68504, Soft: 3239), 
Iteration: 3, Time: 17.3s/1800.0s, Temp: 438.83, Accepted: 1208/4000, Score: 8631066624003134, Best: 8631066624003132, (Hard: 8631, Medium: 66624, Soft: 3132), 
Iteration: 4, Time: 22.2s/1800.0s, Temp: 420.15, Accepted: 1136/4000, Score: 6697065353003059, Best: 6697065353003059, (Hard: 6697, Medium: 65353, Soft: 3059), 
Iteration: 5, Time: 26.4s/1800.0s, Temp: 402.27, Accepted: 1045/4000, Score: 5427064603002967, Best: 5427064603002967, (Hard: 5427, Medium: 64603, Soft: 2967), 
Iteration: 6, Time: 30.3s/1800.0s, Temp: 385.14, Accepted: 1012/4000, Score: 4329063716002958, Best: 4329063716002958, (Hard: 4329, Medium: 63716, Soft: 2958), 
Iteration: 7, Time: 33.8s/1800.0s, Temp: 368.75, Accepted: 977/4000, Score: 3474063159002934, Best: 3474063159002934, (Hard: 3474, Medium: 63159, Soft: 2934), 
Iteration: 8, Time: 37.0s/1800.0s, Temp: 353.05, Accepted: 941/4000, Score: 2958062971002876, Best: 2958062971002875, (Hard: 2958, Medium: 62971, Soft: 2875), 
Iteration: 9, Time: 39.9s/1800.0s, Temp: 338.03, Accepted: 929/4000, Score: 2591062660002859, Best: 2591062660002858, (Hard: 2591, Medium: 62660, Soft: 2858), 
Iteration: 10, Time: 42.5s/1800.0s, Temp: 323.64, Accepted: 909/4000, Score: 2226062435002880, Best: 2226062435002861, (Hard: 2226, Medium: 62435, Soft: 2861), 
Iteration: 11, Time: 45.0s/1800.0s, Temp: 309.86, Accepted: 858/4000, Score: 1913062285002818, Best: 1913062285002818, (Hard: 1913, Medium: 62285, Soft: 2818), 
Iteration: 12, Time: 47.5s/1800.0s, Temp: 296.67, Accepted: 913/4000, Score: 1722062075002820, Best: 1722062075002819, (Hard: 1722, Medium: 62075, Soft: 2819), 
Iteration: 13, Time: 49.9s/1800.0s, Temp: 284.04, Accepted: 857/4000, Score: 1487061963002827, Best: 1487061963002812, (Hard: 1487, Medium: 61963, Soft: 2812), 
Iteration: 14, Time: 52.1s/1800.0s, Temp: 271.95, Accepted: 918/4000, Score: 1321061895002806, Best: 1321061895002795, (Hard: 1321, Medium: 61895, Soft: 2795), 
Iteration: 15, Time: 54.1s/1800.0s, Temp: 260.38, Accepted: 856/4000, Score: 1235061893002795, Best: 1235061893002783, (Hard: 1235, Medium: 61893, Soft: 2783), 
Iteration: 16, Time: 56.2s/1800.0s, Temp: 249.29, Accepted: 828/4000, Score: 1137061743002789, Best: 1137061743002781, (Hard: 1137, Medium: 61743, Soft: 2781), 
Iteration: 17, Time: 58.4s/1800.0s, Temp: 238.68, Accepted: 849/4000, Score: 943061478002805, Best: 943061478002797, (Hard: 943, Medium: 61478, Soft: 2797), 
Iteration: 18, Time: 60.6s/1800.0s, Temp: 228.52, Accepted: 580/4000, Score: 883061419002792, Best: 883061419002778, (Hard: 883, Medium: 61419, Soft: 2778), 
Iteration: 19, Time: 63.3s/1800.0s, Temp: 218.80, Accepted: 583/4000, Score: 793061383002775, Best: 793061383002774, (Hard: 793, Medium: 61383, Soft: 2774), 
Iteration: 20, Time: 65.9s/1800.0s, Temp: 209.48, Accepted: 580/4000, Score: 774061350002778, Best: 774061350002765, (Hard: 774, Medium: 61350, Soft: 2765), 
Iteration: 21, Time: 68.5s/1800.0s, Temp: 200.57, Accepted: 618/4000, Score: 745061303002801, Best: 745061303002759, (Hard: 745, Medium: 61303, Soft: 2759), 
Iteration: 22, Time: 71.0s/1800.0s, Temp: 192.03, Accepted: 590/4000, Score: 721061262002767, Best: 721061262002745, (Hard: 721, Medium: 61262, Soft: 2745), 
Iteration: 23, Time: 73.6s/1800.0s, Temp: 183.85, Accepted: 622/4000, Score: 602061306002814, Best: 602061306002807, (Hard: 602, Medium: 61306, Soft: 2807), 
Iteration: 24, Time: 76.3s/1800.0s, Temp: 176.03, Accepted: 573/4000, Score: 568061304002809, Best: 568061304002765, (Hard: 568, Medium: 61304, Soft: 2765), 
Iteration: 25, Time: 78.9s/1800.0s, Temp: 168.54, Accepted: 611/4000, Score: 538061217002818, Best: 538061217002782, (Hard: 538, Medium: 61217, Soft: 2782), 
Iteration: 26, Time: 81.5s/1800.0s, Temp: 161.36, Accepted: 600/4000, Score: 510061288002799, Best: 510061288002797, (Hard: 510, Medium: 61288, Soft: 2797), 
Iteration: 27, Time: 84.1s/1800.0s, Temp: 154.49, Accepted: 568/4000, Score: 455061106002798, Best: 455061106002787, (Hard: 455, Medium: 61106, Soft: 2787), 
Iteration: 28, Time: 86.7s/1800.0s, Temp: 147.92, Accepted: 518/4000, Score: 439061103002802, Best: 439061103002777, (Hard: 439, Medium: 61103, Soft: 2777), 
Iteration: 29, Time: 89.3s/1800.0s, Temp: 141.62, Accepted: 552/4000, Score: 404061093002815, Best: 404061093002815, (Hard: 404, Medium: 61093, Soft: 2815), 
Iteration: 30, Time: 91.9s/1800.0s, Temp: 135.59, Accepted: 591/4000, Score: 394061066002818, Best: 394061066002759, (Hard: 394, Medium: 61066, Soft: 2759), 
Iteration: 31, Time: 94.4s/1800.0s, Temp: 129.82, Accepted: 560/4000, Score: 389061024002822, Best: 389061024002820, (Hard: 389, Medium: 61024, Soft: 2820), 
Iteration: 32, Time: 97.0s/1800.0s, Temp: 124.30, Accepted: 585/4000, Score: 344060912002819, Best: 344060912002790, (Hard: 344, Medium: 60912, Soft: 2790), 
Iteration: 33, Time: 99.6s/1800.0s, Temp: 119.00, Accepted: 563/4000, Score: 317060856002798, Best: 317060856002654, (Hard: 317, Medium: 60856, Soft: 2654), 
Iteration: 34, Time: 102.1s/1800.0s, Temp: 113.94, Accepted: 557/4000, Score: 281060790002802, Best: 281060790002789, (Hard: 281, Medium: 60790, Soft: 2789), 
Iteration: 35, Time: 104.7s/1800.0s, Temp: 109.09, Accepted: 578/4000, Score: 274060780002808, Best: 274060780002757, (Hard: 274, Medium: 60780, Soft: 2757), 
Iteration: 36, Time: 107.2s/1800.0s, Temp: 104.45, Accepted: 592/4000, Score: 271060780002790, Best: 271060780002610, (Hard: 271, Medium: 60780, Soft: 2610), 
Iteration: 37, Time: 109.7s/1800.0s, Temp: 100.00, Accepted: 595/4000, Score: 269060778002811, Best: 269060778002709, (Hard: 269, Medium: 60778, Soft: 2709), 
Iteration: 38, Time: 112.2s/1800.0s, Temp: 95.74, Accepted: 578/4000, Score: 269060778002799, Best: 269060778002628, (Hard: 269, Medium: 60778, Soft: 2628), 
Iteration: 39, Time: 114.7s/1800.0s, Temp: 91.67, Accepted: 587/4000, Score: 267060781002798, Best: 267060781002736, (Hard: 267, Medium: 60781, Soft: 2736), 
Iteration: 40, Time: 117.2s/1800.0s, Temp: 87.77, Accepted: 500/4000, Score: 255060769002785, Best: 255060769002677, (Hard: 255, Medium: 60769, Soft: 2677), 
Iteration: 41, Time: 119.7s/1800.0s, Temp: 84.03, Accepted: 563/4000, Score: 255060769002808, Best: 255060769002610, (Hard: 255, Medium: 60769, Soft: 2610), 
Iteration: 42, Time: 122.2s/1800.0s, Temp: 80.45, Accepted: 564/4000, Score: 255060769002785, Best: 255060769002610, (Hard: 255, Medium: 60769, Soft: 2610), 
Iteration: 43, Time: 124.7s/1800.0s, Temp: 77.03, Accepted: 595/4000, Score: 255060769002806, Best: 255060769002610, (Hard: 255, Medium: 60769, Soft: 2610), 
