Starting simulated annealing with parameters:
Iterations per temperature: 5000
Max time: 180 seconds
Start temperature: 300
End temperature: 10
Initial score: 11646020902001495
Initial violations - Hard: 11646, Medium: 20902, Soft: 1495
Iteration: 1, Time: 0.1s/180s, Temp: 289.87, Accepted: 1685/5000, Score: 4686017077001475, Best: 4686017077001475, (Hard: 4686, Medium: 17077, Soft: 1475), 
Iteration: 2, Time: 6.1s/180s, Temp: 280.08, Accepted: 1085/5000, Score: 2936016139001415, Best: 2936016139001414, (Hard: 2936, Medium: 16139, Soft: 1414), 
Iteration: 3, Time: 10.5s/180s, Temp: 270.62, Accepted: 887/5000, Score: 2267015604001375, Best: 2267015604001372, (Hard: 2267, Medium: 15604, Soft: 1372), 
Iteration: 4, Time: 14.4s/180s, Temp: 261.48, Accepted: 822/5000, Score: 1772015398001381, Best: 1772015398001380, (Hard: 1772, Medium: 15398, Soft: 1380), 
Iteration: 5, Time: 18.1s/180s, Temp: 252.65, Accepted: 763/5000, Score: 1502015134001362, Best: 1502015134001360, (Hard: 1502, Medium: 15134, Soft: 1360), 
Iteration: 6, Time: 21.6s/180s, Temp: 244.12, Accepted: 739/5000, Score: 1308014994001318, Best: 1308014994001313, (Hard: 1308, Medium: 14994, Soft: 1313), 
Iteration: 7, Time: 25.2s/180s, Temp: 235.87, Accepted: 716/5000, Score: 1072014795001328, Best: 1072014795001327, (Hard: 1072, Medium: 14795, Soft: 1327), 
Iteration: 8, Time: 28.6s/180s, Temp: 227.91, Accepted: 718/5000, Score: 994014750001324, Best: 994014750001324, (Hard: 994, Medium: 14750, Soft: 1324), 
Contracting move rejected: no improvement (moves: 109, skipped: 971)
Iteration: 9, Time: 32.1s/180s, Temp: 220.21, Accepted: 701/5000, Score: 941014664001338, Best: 941014664001337, (Hard: 941, Medium: 14664, Soft: 1337), 
Iteration: 10, Time: 35.5s/180s, Temp: 212.77, Accepted: 687/5000, Score: 873014575001325, Best: 873014575001318, (Hard: 873, Medium: 14575, Soft: 1318), 
