Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.5, Medium: 0.7, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1354/4000, Score: 4996017533001484, Best: 4996017533001483, (Hard: 4996, Medium: 17533, Soft: 1483), 
Iteration: 2, Time: 6.4s/300s, Temp: 468.52, Accepted: 761/4000, Score: 3434016660001422, Best: 3434016660001422, (Hard: 3434, Medium: 16660, Soft: 1422), 
Iteration: 3, Time: 10.8s/300s, Temp: 453.53, Accepted: 628/4000, Score: 2591016101001371, Best: 2591016101001371, (Hard: 2591, Medium: 16101, Soft: 1371), 
Iteration: 4, Time: 14.8s/300s, Temp: 439.02, Accepted: 572/4000, Score: 2161015678001347, Best: 2161015678001346, (Hard: 2161, Medium: 15678, Soft: 1346), 
Iteration: 5, Time: 18.6s/300s, Temp: 424.98, Accepted: 543/4000, Score: 1845015322001336, Best: 1845015322001335, (Hard: 1845, Medium: 15322, Soft: 1335), 
Iteration: 6, Time: 22.4s/300s, Temp: 411.38, Accepted: 478/4000, Score: 1686015232001296, Best: 1686015232001296, (Hard: 1686, Medium: 15232, Soft: 1296), 
Iteration: 7, Time: 25.9s/300s, Temp: 398.22, Accepted: 460/4000, Score: 1520015126001277, Best: 1520015126001277, (Hard: 1520, Medium: 15126, Soft: 1277), 
Iteration: 8, Time: 29.4s/300s, Temp: 385.48, Accepted: 448/4000, Score: 1407015175001312, Best: 1407015175001294, (Hard: 1407, Medium: 15175, Soft: 1294), 
Iteration: 9, Time: 33.0s/300s, Temp: 373.15, Accepted: 458/4000, Score: 1305015197001307, Best: 1305015197001307, (Hard: 1305, Medium: 15197, Soft: 1307), 
Iteration: 10, Time: 36.4s/300s, Temp: 361.21, Accepted: 357/4000, Score: 1244015179001281, Best: 1244015179001261, (Hard: 1244, Medium: 15179, Soft: 1261), 
Iteration: 11, Time: 40.2s/300s, Temp: 349.66, Accepted: 347/4000, Score: 1193015155001272, Best: 1193015155001265, (Hard: 1193, Medium: 15155, Soft: 1265), 
Iteration: 12, Time: 44.0s/300s, Temp: 338.47, Accepted: 364/4000, Score: 1178015111001286, Best: 1178015111001268, (Hard: 1178, Medium: 15111, Soft: 1268), 
Iteration: 13, Time: 47.7s/300s, Temp: 327.64, Accepted: 331/4000, Score: 1156015136001266, Best: 1156015136001266, (Hard: 1156, Medium: 15136, Soft: 1266), 
Iteration: 14, Time: 51.5s/300s, Temp: 317.16, Accepted: 334/4000, Score: 1119014997001269, Best: 1119014997001266, (Hard: 1119, Medium: 14997, Soft: 1266), 
Iteration: 15, Time: 55.3s/300s, Temp: 307.02, Accepted: 318/4000, Score: 1092014933001271, Best: 1092014933001269, (Hard: 1092, Medium: 14933, Soft: 1269), 
Iteration: 16, Time: 59.1s/300s, Temp: 297.19, Accepted: 361/4000, Score: 1037014900001271, Best: 1037014900001265, (Hard: 1037, Medium: 14900, Soft: 1265), 
Iteration: 17, Time: 62.9s/300s, Temp: 287.69, Accepted: 386/4000, Score: 990014885001283, Best: 990014885001277, (Hard: 990, Medium: 14885, Soft: 1277), 
Iteration: 18, Time: 66.6s/300s, Temp: 278.48, Accepted: 336/4000, Score: 979014856001295, Best: 979014856001295, (Hard: 979, Medium: 14856, Soft: 1295), 
Iteration: 19, Time: 70.4s/300s, Temp: 269.57, Accepted: 328/4000, Score: 967014846001289, Best: 967014846001283, (Hard: 967, Medium: 14846, Soft: 1283), 
Iteration: 20, Time: 74.1s/300s, Temp: 260.95, Accepted: 332/4000, Score: 928014766001297, Best: 928014766001297, (Hard: 928, Medium: 14766, Soft: 1297), 
Iteration: 21, Time: 77.9s/300s, Temp: 252.60, Accepted: 344/4000, Score: 917014727001240, Best: 917014727001240, (Hard: 917, Medium: 14727, Soft: 1240), 
Iteration: 22, Time: 81.7s/300s, Temp: 244.52, Accepted: 372/4000, Score: 913014693001255, Best: 913014693001235, (Hard: 913, Medium: 14693, Soft: 1235), 
Iteration: 23, Time: 85.5s/300s, Temp: 236.70, Accepted: 350/4000, Score: 904014664001263, Best: 904014664001259, (Hard: 904, Medium: 14664, Soft: 1259), 
Iteration: 24, Time: 89.2s/300s, Temp: 229.13, Accepted: 363/4000, Score: 896014666001294, Best: 896014666001234, (Hard: 896, Medium: 14666, Soft: 1234), 
Iteration: 25, Time: 92.9s/300s, Temp: 221.80, Accepted: 344/4000, Score: 882014666001283, Best: 882014666001250, (Hard: 882, Medium: 14666, Soft: 1250), 
Iteration: 26, Time: 96.7s/300s, Temp: 214.70, Accepted: 353/4000, Score: 875014636001266, Best: 875014636001261, (Hard: 875, Medium: 14636, Soft: 1261), 
Iteration: 27, Time: 100.4s/300s, Temp: 207.83, Accepted: 338/4000, Score: 873014636001264, Best: 873014636001260, (Hard: 873, Medium: 14636, Soft: 1260), 
