Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.5, Medium: 0.7, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1337/4000, Score: 5172017367001479, Best: 5172017367001479, (Hard: 5172, Medium: 17367, Soft: 1479), 
Iteration: 2, Time: 6.3s/300s, Temp: 468.52, Accepted: 753/4000, Score: 3486016374001409, Best: 3486016374001409, (Hard: 3486, Medium: 16374, Soft: 1409), 
Iteration: 3, Time: 10.8s/300s, Temp: 453.53, Accepted: 627/4000, Score: 2566015879001358, Best: 2566015879001358, (Hard: 2566, Medium: 15879, Soft: 1358), 
Iteration: 4, Time: 15.0s/300s, Temp: 439.02, Accepted: 576/4000, Score: 2029015761001351, Best: 2029015761001339, (Hard: 2029, Medium: 15761, Soft: 1339), 
Iteration: 5, Time: 18.7s/300s, Temp: 424.98, Accepted: 538/4000, Score: 1703015485001318, Best: 1703015485001315, (Hard: 1703, Medium: 15485, Soft: 1315), 
Contracting move rejected: no improvement (moves: 97, skipped: 983)
Iteration: 6, Time: 22.4s/300s, Temp: 411.38, Accepted: 521/4000, Score: 1487015460001347, Best: 1487015460001346, (Hard: 1487, Medium: 15460, Soft: 1346), 
Iteration: 7, Time: 26.1s/300s, Temp: 398.22, Accepted: 437/4000, Score: 1317015261001292, Best: 1317015261001289, (Hard: 1317, Medium: 15261, Soft: 1289), 
Iteration: 8, Time: 29.7s/300s, Temp: 385.48, Accepted: 454/4000, Score: 1219015140001274, Best: 1219015140001273, (Hard: 1219, Medium: 15140, Soft: 1273), 
Iteration: 9, Time: 33.3s/300s, Temp: 373.15, Accepted: 462/4000, Score: 1118014990001259, Best: 1118014990001257, (Hard: 1118, Medium: 14990, Soft: 1257), 
Iteration: 10, Time: 36.8s/300s, Temp: 361.21, Accepted: 450/4000, Score: 1065014967001265, Best: 1065014967001265, (Hard: 1065, Medium: 14967, Soft: 1265), 
Iteration: 11, Time: 40.2s/300s, Temp: 349.66, Accepted: 455/4000, Score: 1034014893001268, Best: 1034014893001258, (Hard: 1034, Medium: 14893, Soft: 1258), 
Iteration: 12, Time: 43.6s/300s, Temp: 338.47, Accepted: 420/4000, Score: 1020014884001271, Best: 1020014884001268, (Hard: 1020, Medium: 14884, Soft: 1268), 
Iteration: 13, Time: 47.0s/300s, Temp: 327.64, Accepted: 434/4000, Score: 988014865001287, Best: 988014865001279, (Hard: 988, Medium: 14865, Soft: 1279), 
Iteration: 14, Time: 50.4s/300s, Temp: 317.16, Accepted: 339/4000, Score: 952014835001267, Best: 952014835001266, (Hard: 952, Medium: 14835, Soft: 1266), 
Iteration: 15, Time: 54.2s/300s, Temp: 307.02, Accepted: 347/4000, Score: 923014817001261, Best: 923014817001261, (Hard: 923, Medium: 14817, Soft: 1261), 
Iteration: 16, Time: 57.9s/300s, Temp: 297.19, Accepted: 376/4000, Score: 903014815001274, Best: 903014815001266, (Hard: 903, Medium: 14815, Soft: 1266), 
Iteration: 17, Time: 61.6s/300s, Temp: 287.69, Accepted: 334/4000, Score: 885014882001240, Best: 885014882001239, (Hard: 885, Medium: 14882, Soft: 1239), 
Iteration: 18, Time: 65.4s/300s, Temp: 278.48, Accepted: 369/4000, Score: 877014866001256, Best: 877014866001223, (Hard: 877, Medium: 14866, Soft: 1223), 
Iteration: 19, Time: 69.1s/300s, Temp: 269.57, Accepted: 338/4000, Score: 863014862001241, Best: 863014862001212, (Hard: 863, Medium: 14862, Soft: 1212), 
Iteration: 20, Time: 72.8s/300s, Temp: 260.95, Accepted: 332/4000, Score: 862014861001238, Best: 862014861001229, (Hard: 862, Medium: 14861, Soft: 1229), 
Iteration: 21, Time: 76.4s/300s, Temp: 252.60, Accepted: 324/4000, Score: 861014812001245, Best: 861014812001213, (Hard: 861, Medium: 14812, Soft: 1213), 
Iteration: 22, Time: 80.1s/300s, Temp: 244.52, Accepted: 354/4000, Score: 850014812001268, Best: 850014812001247, (Hard: 850, Medium: 14812, Soft: 1247), 
Iteration: 23, Time: 83.9s/300s, Temp: 236.70, Accepted: 354/4000, Score: 843014814001265, Best: 843014814001263, (Hard: 843, Medium: 14814, Soft: 1263), 
Iteration: 24, Time: 87.7s/300s, Temp: 229.13, Accepted: 362/4000, Score: 840014812001260, Best: 840014812001185, (Hard: 840, Medium: 14812, Soft: 1185), 
Iteration: 25, Time: 91.4s/300s, Temp: 221.80, Accepted: 335/4000, Score: 821014757001271, Best: 821014757001245, (Hard: 821, Medium: 14757, Soft: 1245), 
Iteration: 26, Time: 95.1s/300s, Temp: 214.70, Accepted: 330/4000, Score: 803014757001282, Best: 803014757001260, (Hard: 803, Medium: 14757, Soft: 1260), 
Iteration: 27, Time: 98.8s/300s, Temp: 207.83, Accepted: 341/4000, Score: 801014751001291, Best: 801014751001276, (Hard: 801, Medium: 14751, Soft: 1276), 
Iteration: 28, Time: 102.5s/300s, Temp: 201.18, Accepted: 365/4000, Score: 801014697001278, Best: 801014697001274, (Hard: 801, Medium: 14697, Soft: 1274), 
Iteration: 29, Time: 106.2s/300s, Temp: 194.75, Accepted: 322/4000, Score: 796014700001284, Best: 796014700001255, (Hard: 796, Medium: 14700, Soft: 1255), 
Iteration: 30, Time: 109.9s/300s, Temp: 188.52, Accepted: 338/4000, Score: 787014697001287, Best: 787014697001286, (Hard: 787, Medium: 14697, Soft: 1286), 
Iteration: 31, Time: 113.7s/300s, Temp: 182.49, Accepted: 348/4000, Score: 787014697001288, Best: 787014697001215, (Hard: 787, Medium: 14697, Soft: 1215), 
Iteration: 32, Time: 117.4s/300s, Temp: 176.65, Accepted: 319/4000, Score: 770014571001291, Best: 770014571001283, (Hard: 770, Medium: 14571, Soft: 1283), 
Iteration: 33, Time: 121.1s/300s, Temp: 171.00, Accepted: 332/4000, Score: 760014565001277, Best: 760014565001276, (Hard: 760, Medium: 14565, Soft: 1276), 
Iteration: 34, Time: 124.8s/300s, Temp: 165.53, Accepted: 327/4000, Score: 755014565001255, Best: 755014565001194, (Hard: 755, Medium: 14565, Soft: 1194), 
Iteration: 35, Time: 128.5s/300s, Temp: 160.23, Accepted: 313/4000, Score: 750014487001256, Best: 750014487001227, (Hard: 750, Medium: 14487, Soft: 1227), 
