Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.5, Medium: 0.7, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1314/4000, Score: 5231017629001493, Best: 5231017629001492, (Hard: 5231, Medium: 17629, Soft: 1492), 
Iteration: 2, Time: 6.3s/300s, Temp: 468.52, Accepted: 765/4000, Score: 3585016763001408, Best: 3585016763001406, (Hard: 3585, Medium: 16763, Soft: 1406), 
Iteration: 3, Time: 10.7s/300s, Temp: 453.53, Accepted: 679/4000, Score: 2751016334001404, Best: 2751016334001404, (Hard: 2751, Medium: 16334, Soft: 1404), 
Iteration: 4, Time: 14.7s/300s, Temp: 439.02, Accepted: 588/4000, Score: 2191015896001361, Best: 2191015896001361, (Hard: 2191, Medium: 15896, Soft: 1361), 
Iteration: 5, Time: 18.5s/300s, Temp: 424.98, Accepted: 530/4000, Score: 1815015558001339, Best: 1815015558001338, (Hard: 1815, Medium: 15558, Soft: 1338), 
Iteration: 6, Time: 22.3s/300s, Temp: 411.38, Accepted: 386/4000, Score: 1578015406001311, Best: 1578015406001310, (Hard: 1578, Medium: 15406, Soft: 1310), 
Iteration: 7, Time: 26.3s/300s, Temp: 398.22, Accepted: 387/4000, Score: 1487015290001303, Best: 1487015290001303, (Hard: 1487, Medium: 15290, Soft: 1303), 
Iteration: 8, Time: 30.2s/300s, Temp: 385.48, Accepted: 373/4000, Score: 1439015218001317, Best: 1439015218001315, (Hard: 1439, Medium: 15218, Soft: 1315), 
Iteration: 9, Time: 34.0s/300s, Temp: 373.15, Accepted: 379/4000, Score: 1393015199001292, Best: 1393015199001292, (Hard: 1393, Medium: 15199, Soft: 1292), 
Iteration: 10, Time: 37.8s/300s, Temp: 361.21, Accepted: 370/4000, Score: 1308015153001317, Best: 1308015153001308, (Hard: 1308, Medium: 15153, Soft: 1308), 
Iteration: 11, Time: 41.6s/300s, Temp: 349.66, Accepted: 342/4000, Score: 1229015035001284, Best: 1229015035001284, (Hard: 1229, Medium: 15035, Soft: 1284), 
Iteration: 12, Time: 45.4s/300s, Temp: 338.47, Accepted: 341/4000, Score: 1124015009001290, Best: 1124015009001290, (Hard: 1124, Medium: 15009, Soft: 1290), 
Iteration: 13, Time: 49.3s/300s, Temp: 327.64, Accepted: 329/4000, Score: 1052014985001315, Best: 1052014985001313, (Hard: 1052, Medium: 14985, Soft: 1313), 
Iteration: 14, Time: 53.1s/300s, Temp: 317.16, Accepted: 390/4000, Score: 969014914001311, Best: 969014914001311, (Hard: 969, Medium: 14914, Soft: 1311), 
Iteration: 15, Time: 56.9s/300s, Temp: 307.02, Accepted: 324/4000, Score: 921014906001287, Best: 921014906001284, (Hard: 921, Medium: 14906, Soft: 1284), 
Iteration: 16, Time: 60.7s/300s, Temp: 297.19, Accepted: 345/4000, Score: 851014813001263, Best: 851014813001263, (Hard: 851, Medium: 14813, Soft: 1263), 
Iteration: 17, Time: 64.5s/300s, Temp: 287.69, Accepted: 318/4000, Score: 797014832001246, Best: 797014832001233, (Hard: 797, Medium: 14832, Soft: 1233), 
Iteration: 18, Time: 68.3s/300s, Temp: 278.48, Accepted: 351/4000, Score: 768014715001285, Best: 768014715001271, (Hard: 768, Medium: 14715, Soft: 1271), 
Iteration: 19, Time: 72.1s/300s, Temp: 269.57, Accepted: 327/4000, Score: 751014668001287, Best: 751014668001287, (Hard: 751, Medium: 14668, Soft: 1287), 
Iteration: 20, Time: 75.8s/300s, Temp: 260.95, Accepted: 330/4000, Score: 736014661001276, Best: 736014661001235, (Hard: 736, Medium: 14661, Soft: 1235), 
Iteration: 21, Time: 79.5s/300s, Temp: 252.60, Accepted: 352/4000, Score: 721014658001305, Best: 721014658001298, (Hard: 721, Medium: 14658, Soft: 1298), 
Iteration: 22, Time: 83.2s/300s, Temp: 244.52, Accepted: 328/4000, Score: 695014554001296, Best: 695014554001296, (Hard: 695, Medium: 14554, Soft: 1296), 
Iteration: 23, Time: 87.1s/300s, Temp: 236.70, Accepted: 345/4000, Score: 674014548001304, Best: 674014548001288, (Hard: 674, Medium: 14548, Soft: 1288), 
Iteration: 24, Time: 90.8s/300s, Temp: 229.13, Accepted: 345/4000, Score: 652014524001272, Best: 652014524001266, (Hard: 652, Medium: 14524, Soft: 1266), 
Iteration: 25, Time: 94.5s/300s, Temp: 221.80, Accepted: 356/4000, Score: 645014524001304, Best: 645014524001280, (Hard: 645, Medium: 14524, Soft: 1280), 
Iteration: 26, Time: 98.2s/300s, Temp: 214.70, Accepted: 296/4000, Score: 640014524001289, Best: 640014524001272, (Hard: 640, Medium: 14524, Soft: 1272), 
Iteration: 27, Time: 102.0s/300s, Temp: 207.83, Accepted: 330/4000, Score: 633014495001291, Best: 633014495001291, (Hard: 633, Medium: 14495, Soft: 1291), 
Iteration: 28, Time: 105.7s/300s, Temp: 201.18, Accepted: 335/4000, Score: 633014495001267, Best: 633014495001213, (Hard: 633, Medium: 14495, Soft: 1213), 
Iteration: 29, Time: 109.4s/300s, Temp: 194.75, Accepted: 335/4000, Score: 629014497001264, Best: 629014497001226, (Hard: 629, Medium: 14497, Soft: 1226), 
Iteration: 30, Time: 113.0s/300s, Temp: 188.52, Accepted: 308/4000, Score: 622014495001229, Best: 622014495001213, (Hard: 622, Medium: 14495, Soft: 1213), 
Iteration: 31, Time: 116.7s/300s, Temp: 182.49, Accepted: 254/4000, Score: 612014495001253, Best: 612014495001215, (Hard: 612, Medium: 14495, Soft: 1215), 
Iteration: 32, Time: 120.8s/300s, Temp: 176.65, Accepted: 236/4000, Score: 591014499001259, Best: 591014499001216, (Hard: 591, Medium: 14499, Soft: 1216), 
Iteration: 33, Time: 124.9s/300s, Temp: 171.00, Accepted: 238/4000, Score: 570014549001254, Best: 570014549001194, (Hard: 570, Medium: 14549, Soft: 1194), 
Iteration: 34, Time: 129.1s/300s, Temp: 165.53, Accepted: 240/4000, Score: 566014549001272, Best: 566014549001212, (Hard: 566, Medium: 14549, Soft: 1212), 
Iteration: 35, Time: 133.2s/300s, Temp: 160.23, Accepted: 247/4000, Score: 564014531001286, Best: 564014531001283, (Hard: 564, Medium: 14531, Soft: 1283), 
Iteration: 36, Time: 137.3s/300s, Temp: 155.11, Accepted: 269/4000, Score: 564014507001296, Best: 564014507001225, (Hard: 564, Medium: 14507, Soft: 1225), 
