Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.3, Medium: 0.5, Low: 0.7
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1450/4000, Score: 5228017621001505, Best: 5228017621001505, (Hard: 5228, Medium: 17621, Soft: 1505), 
Iteration: 2, Time: 5.9s/300s, Temp: 468.52, Accepted: 920/4000, Score: 3751016668001382, Best: 3751016668001382, (Hard: 3751, Medium: 16668, Soft: 1382), 
Iteration: 3, Time: 10.0s/300s, Temp: 453.53, Accepted: 807/4000, Score: 2786016283001369, Best: 2786016283001369, (Hard: 2786, Medium: 16283, Soft: 1369), 
Iteration: 4, Time: 13.7s/300s, Temp: 439.02, Accepted: 681/4000, Score: 2354015999001363, Best: 2354015999001358, (Hard: 2354, Medium: 15999, Soft: 1358), 
Iteration: 5, Time: 17.0s/300s, Temp: 424.98, Accepted: 648/4000, Score: 2071015831001326, Best: 2071015831001326, (Hard: 2071, Medium: 15831, Soft: 1326), 
Iteration: 6, Time: 20.3s/300s, Temp: 411.38, Accepted: 615/4000, Score: 1866015610001301, Best: 1866015610001301, (Hard: 1866, Medium: 15610, Soft: 1301), 
Iteration: 7, Time: 23.6s/300s, Temp: 398.22, Accepted: 573/4000, Score: 1684015576001285, Best: 1684015576001285, (Hard: 1684, Medium: 15576, Soft: 1285), 
Iteration: 8, Time: 26.7s/300s, Temp: 385.48, Accepted: 599/4000, Score: 1558015416001315, Best: 1558015416001315, (Hard: 1558, Medium: 15416, Soft: 1315), 
Iteration: 9, Time: 29.8s/300s, Temp: 373.15, Accepted: 596/4000, Score: 1458015315001321, Best: 1458015315001321, (Hard: 1458, Medium: 15315, Soft: 1321), 
Iteration: 10, Time: 32.9s/300s, Temp: 361.21, Accepted: 503/4000, Score: 1359015149001309, Best: 1359015149001307, (Hard: 1359, Medium: 15149, Soft: 1307), 
Iteration: 11, Time: 36.2s/300s, Temp: 349.66, Accepted: 490/4000, Score: 1297015129001301, Best: 1297015129001299, (Hard: 1297, Medium: 15129, Soft: 1299), 
