Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.3, Medium: 0.5, Low: 0.7
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1436/4000, Score: 5516018074001463, Best: 5516018074001462, (Hard: 5516, Medium: 18074, Soft: 1462), 
Iteration: 2, Time: 5.8s/300s, Temp: 468.52, Accepted: 956/4000, Score: 3875016818001402, Best: 3875016818001402, (Hard: 3875, Medium: 16818, Soft: 1402), 
Iteration: 3, Time: 10.0s/300s, Temp: 453.53, Accepted: 763/4000, Score: 2876016191001379, Best: 2876016191001379, (Hard: 2876, Medium: 16191, Soft: 1379), 
Iteration: 4, Time: 13.6s/300s, Temp: 439.02, Accepted: 658/4000, Score: 2315015735001370, Best: 2315015735001369, (Hard: 2315, Medium: 15735, Soft: 1369), 
Iteration: 5, Time: 17.1s/300s, Temp: 424.98, Accepted: 604/4000, Score: 1870015464001373, Best: 1870015464001373, (Hard: 1870, Medium: 15464, Soft: 1373), 
Iteration: 6, Time: 20.4s/300s, Temp: 411.38, Accepted: 593/4000, Score: 1680015330001362, Best: 1680015330001358, (Hard: 1680, Medium: 15330, Soft: 1358), 
Iteration: 7, Time: 23.5s/300s, Temp: 398.22, Accepted: 556/4000, Score: 1525015226001355, Best: 1525015226001350, (Hard: 1525, Medium: 15226, Soft: 1350), 
Iteration: 8, Time: 26.6s/300s, Temp: 385.48, Accepted: 556/4000, Score: 1403015065001350, Best: 1403015065001339, (Hard: 1403, Medium: 15065, Soft: 1339), 
Iteration: 9, Time: 29.6s/300s, Temp: 373.15, Accepted: 509/4000, Score: 1342015093001356, Best: 1342015093001351, (Hard: 1342, Medium: 15093, Soft: 1351), 
Iteration: 10, Time: 32.7s/300s, Temp: 361.21, Accepted: 566/4000, Score: 1235015000001345, Best: 1235015000001341, (Hard: 1235, Medium: 15000, Soft: 1341), 
Iteration: 11, Time: 35.7s/300s, Temp: 349.66, Accepted: 533/4000, Score: 1190014916001316, Best: 1190014916001313, (Hard: 1190, Medium: 14916, Soft: 1313), 
Iteration: 12, Time: 38.8s/300s, Temp: 338.47, Accepted: 492/4000, Score: 1133014871001304, Best: 1133014871001302, (Hard: 1133, Medium: 14871, Soft: 1302), 
Iteration: 13, Time: 41.8s/300s, Temp: 327.64, Accepted: 488/4000, Score: 1092014775001305, Best: 1092014775001286, (Hard: 1092, Medium: 14775, Soft: 1286), 
Iteration: 14, Time: 44.7s/300s, Temp: 317.16, Accepted: 480/4000, Score: 1054014740001296, Best: 1054014740001289, (Hard: 1054, Medium: 14740, Soft: 1289), 
Iteration: 15, Time: 47.7s/300s, Temp: 307.02, Accepted: 532/4000, Score: 1018014751001289, Best: 1018014751001288, (Hard: 1018, Medium: 14751, Soft: 1288), 
Iteration: 16, Time: 50.6s/300s, Temp: 297.19, Accepted: 481/4000, Score: 988014745001306, Best: 988014745001293, (Hard: 988, Medium: 14745, Soft: 1293), 
Iteration: 17, Time: 53.6s/300s, Temp: 287.69, Accepted: 524/4000, Score: 952014651001297, Best: 952014651001291, (Hard: 952, Medium: 14651, Soft: 1291), 
Iteration: 18, Time: 56.6s/300s, Temp: 278.48, Accepted: 535/4000, Score: 945014646001279, Best: 945014646001269, (Hard: 945, Medium: 14646, Soft: 1269), 
Iteration: 19, Time: 59.6s/300s, Temp: 269.57, Accepted: 528/4000, Score: 940014639001303, Best: 940014639001300, (Hard: 940, Medium: 14639, Soft: 1300), 
Iteration: 20, Time: 62.5s/300s, Temp: 260.95, Accepted: 551/4000, Score: 921014639001303, Best: 921014639001264, (Hard: 921, Medium: 14639, Soft: 1264), 
Iteration: 21, Time: 65.5s/300s, Temp: 252.60, Accepted: 511/4000, Score: 914014634001305, Best: 914014634001291, (Hard: 914, Medium: 14634, Soft: 1291), 
Iteration: 22, Time: 68.4s/300s, Temp: 244.52, Accepted: 519/4000, Score: 899014591001313, Best: 899014591001286, (Hard: 899, Medium: 14591, Soft: 1286), 
Iteration: 23, Time: 71.4s/300s, Temp: 236.70, Accepted: 540/4000, Score: 861014528001306, Best: 861014528001290, (Hard: 861, Medium: 14528, Soft: 1290), 
Iteration: 24, Time: 74.3s/300s, Temp: 229.13, Accepted: 422/4000, Score: 859014526001300, Best: 859014526001274, (Hard: 859, Medium: 14526, Soft: 1274), 
Iteration: 25, Time: 77.7s/300s, Temp: 221.80, Accepted: 438/4000, Score: 844014537001295, Best: 844014537001281, (Hard: 844, Medium: 14537, Soft: 1281), 
Iteration: 26, Time: 81.0s/300s, Temp: 214.70, Accepted: 406/4000, Score: 841014519001254, Best: 841014519001234, (Hard: 841, Medium: 14519, Soft: 1234), 
Iteration: 27, Time: 84.3s/300s, Temp: 207.83, Accepted: 402/4000, Score: 835014519001273, Best: 835014519001186, (Hard: 835, Medium: 14519, Soft: 1186), 
Iteration: 28, Time: 87.6s/300s, Temp: 201.18, Accepted: 418/4000, Score: 835014519001285, Best: 835014519001186, (Hard: 835, Medium: 14519, Soft: 1186), 
Iteration: 29, Time: 90.8s/300s, Temp: 194.75, Accepted: 403/4000, Score: 832014508001293, Best: 832014508001280, (Hard: 832, Medium: 14508, Soft: 1280), 
