Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.3, Medium: 0.5, Low: 0.7
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1390/4000, Score: 5284017807001493, Best: 5284017807001493, (Hard: 5284, Medium: 17807, Soft: 1493), 
Iteration: 2, Time: 5.7s/300s, Temp: 468.52, Accepted: 859/4000, Score: 3459016774001403, Best: 3459016774001402, (Hard: 3459, Medium: 16774, Soft: 1402), 
Iteration: 3, Time: 9.8s/300s, Temp: 453.53, Accepted: 744/4000, Score: 2812016382001365, Best: 2812016382001365, (Hard: 2812, Medium: 16382, Soft: 1365), 
Iteration: 4, Time: 13.5s/300s, Temp: 439.02, Accepted: 665/4000, Score: 2319015931001310, Best: 2319015931001306, (Hard: 2319, Medium: 15931, Soft: 1306), 
Iteration: 5, Time: 16.9s/300s, Temp: 424.98, Accepted: 593/4000, Score: 1969015604001304, Best: 1969015604001303, (Hard: 1969, Medium: 15604, Soft: 1303), 
Iteration: 6, Time: 20.2s/300s, Temp: 411.38, Accepted: 610/4000, Score: 1738015380001281, Best: 1738015380001279, (Hard: 1738, Medium: 15380, Soft: 1279), 
Contracting move rejected: no improvement (moves: 102, skipped: 978)
Iteration: 7, Time: 23.4s/300s, Temp: 398.22, Accepted: 568/4000, Score: 1604015177001344, Best: 1604015177001339, (Hard: 1604, Medium: 15177, Soft: 1339), 
Iteration: 8, Time: 26.6s/300s, Temp: 385.48, Accepted: 576/4000, Score: 1449015080001310, Best: 1449015080001310, (Hard: 1449, Medium: 15080, Soft: 1310), 
Iteration: 9, Time: 29.7s/300s, Temp: 373.15, Accepted: 556/4000, Score: 1264014988001288, Best: 1264014988001285, (Hard: 1264, Medium: 14988, Soft: 1285), 
Iteration: 10, Time: 32.8s/300s, Temp: 361.21, Accepted: 532/4000, Score: 1205014985001307, Best: 1205014985001299, (Hard: 1205, Medium: 14985, Soft: 1299), 
Iteration: 11, Time: 35.8s/300s, Temp: 349.66, Accepted: 541/4000, Score: 1095014920001317, Best: 1095014920001317, (Hard: 1095, Medium: 14920, Soft: 1317), 
Iteration: 12, Time: 38.9s/300s, Temp: 338.47, Accepted: 538/4000, Score: 1036014832001296, Best: 1036014832001294, (Hard: 1036, Medium: 14832, Soft: 1294), 
Contracting move rejected: no improvement (moves: 100, skipped: 980)
Iteration: 13, Time: 41.9s/300s, Temp: 327.64, Accepted: 506/4000, Score: 958014750001335, Best: 958014750001332, (Hard: 958, Medium: 14750, Soft: 1332), 
Iteration: 14, Time: 45.0s/300s, Temp: 317.16, Accepted: 405/4000, Score: 913014691001305, Best: 913014691001297, (Hard: 913, Medium: 14691, Soft: 1297), 
Iteration: 15, Time: 48.4s/300s, Temp: 307.02, Accepted: 404/4000, Score: 877014647001310, Best: 877014647001310, (Hard: 877, Medium: 14647, Soft: 1310), 
Iteration: 16, Time: 51.8s/300s, Temp: 297.19, Accepted: 416/4000, Score: 843014626001280, Best: 843014626001272, (Hard: 843, Medium: 14626, Soft: 1272), 
Iteration: 17, Time: 55.2s/300s, Temp: 287.69, Accepted: 460/4000, Score: 817014646001324, Best: 817014646001314, (Hard: 817, Medium: 14646, Soft: 1314), 
Iteration: 18, Time: 58.5s/300s, Temp: 278.48, Accepted: 465/4000, Score: 760014494001312, Best: 760014494001312, (Hard: 760, Medium: 14494, Soft: 1312), 
Iteration: 19, Time: 61.9s/300s, Temp: 269.57, Accepted: 392/4000, Score: 680014426001299, Best: 680014426001286, (Hard: 680, Medium: 14426, Soft: 1286), 
