Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1462/4000, Score: 5562018357001469, Best: 5562018357001469, (Hard: 5562, Medium: 18357, Soft: 1469), 
Iteration: 2, Time: 5.5s/300s, Temp: 468.52, Accepted: 954/4000, Score: 3820017464001371, Best: 3820017464001369, (Hard: 3820, Medium: 17464, Soft: 1369), 
Iteration: 3, Time: 9.4s/300s, Temp: 453.53, Accepted: 821/4000, Score: 3001016780001351, Best: 3001016780001351, (Hard: 3001, Medium: 16780, Soft: 1351), 
Iteration: 4, Time: 12.8s/300s, Temp: 439.02, Accepted: 752/4000, Score: 2401016241001331, Best: 2401016241001331, (Hard: 2401, Medium: 16241, Soft: 1331), 
Iteration: 5, Time: 16.1s/300s, Temp: 424.98, Accepted: 701/4000, Score: 2120016086001323, Best: 2120016086001323, (Hard: 2120, Medium: 16086, Soft: 1323), 
Iteration: 6, Time: 19.2s/300s, Temp: 411.38, Accepted: 690/4000, Score: 1891015982001291, Best: 1891015982001291, (Hard: 1891, Medium: 15982, Soft: 1291), 
Iteration: 7, Time: 22.2s/300s, Temp: 398.22, Accepted: 685/4000, Score: 1761015822001306, Best: 1761015822001304, (Hard: 1761, Medium: 15822, Soft: 1304), 
Iteration: 8, Time: 25.1s/300s, Temp: 385.48, Accepted: 600/4000, Score: 1700015636001310, Best: 1700015636001307, (Hard: 1700, Medium: 15636, Soft: 1307), 
Iteration: 9, Time: 27.9s/300s, Temp: 373.15, Accepted: 602/4000, Score: 1590015478001314, Best: 1590015478001314, (Hard: 1590, Medium: 15478, Soft: 1314), 
Contracting move rejected: no improvement (moves: 92, skipped: 988)
Iteration: 10, Time: 30.7s/300s, Temp: 361.21, Accepted: 414/4000, Score: 1556015432001360, Best: 1556015432001359, (Hard: 1556, Medium: 15432, Soft: 1359), 
Iteration: 11, Time: 34.3s/300s, Temp: 349.66, Accepted: 372/4000, Score: 1486015401001286, Best: 1486015401001283, (Hard: 1486, Medium: 15401, Soft: 1283), 
Iteration: 12, Time: 37.9s/300s, Temp: 338.47, Accepted: 420/4000, Score: 1422015359001272, Best: 1422015359001268, (Hard: 1422, Medium: 15359, Soft: 1268), 
Iteration: 13, Time: 41.5s/300s, Temp: 327.64, Accepted: 425/4000, Score: 1360015380001264, Best: 1360015380001263, (Hard: 1360, Medium: 15380, Soft: 1263), 
