Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1452/4000, Score: 5555017703001483, Best: 5555017703001483, (Hard: 5555, Medium: 17703, Soft: 1483), 
Iteration: 2, Time: 5.6s/300s, Temp: 468.52, Accepted: 1011/4000, Score: 3406016020001443, Best: 3406016020001443, (Hard: 3406, Medium: 16020, Soft: 1443), 
Iteration: 3, Time: 9.6s/300s, Temp: 453.53, Accepted: 772/4000, Score: 2714015697001391, Best: 2714015697001391, (Hard: 2714, Medium: 15697, Soft: 1391), 
Iteration: 4, Time: 12.9s/300s, Temp: 439.02, Accepted: 732/4000, Score: 2142015392001376, Best: 2142015392001373, (Hard: 2142, Medium: 15392, Soft: 1373), 
Iteration: 5, Time: 16.2s/300s, Temp: 424.98, Accepted: 682/4000, Score: 1848015301001351, Best: 1848015301001351, (Hard: 1848, Medium: 15301, Soft: 1351), 
Iteration: 6, Time: 19.2s/300s, Temp: 411.38, Accepted: 596/4000, Score: 1635015240001324, Best: 1635015240001320, (Hard: 1635, Medium: 15240, Soft: 1320), 
Iteration: 7, Time: 22.1s/300s, Temp: 398.22, Accepted: 643/4000, Score: 1537015062001338, Best: 1537015062001334, (Hard: 1537, Medium: 15062, Soft: 1334), 
Iteration: 8, Time: 25.0s/300s, Temp: 385.48, Accepted: 619/4000, Score: 1445015024001344, Best: 1445015024001341, (Hard: 1445, Medium: 15024, Soft: 1341), 
Iteration: 9, Time: 27.8s/300s, Temp: 373.15, Accepted: 575/4000, Score: 1373014854001324, Best: 1373014854001321, (Hard: 1373, Medium: 14854, Soft: 1321), 
Iteration: 10, Time: 30.6s/300s, Temp: 361.21, Accepted: 581/4000, Score: 1275014883001317, Best: 1275014883001309, (Hard: 1275, Medium: 14883, Soft: 1309), 
Iteration: 11, Time: 33.4s/300s, Temp: 349.66, Accepted: 614/4000, Score: 1161014829001302, Best: 1161014829001296, (Hard: 1161, Medium: 14829, Soft: 1296), 
Iteration: 12, Time: 36.3s/300s, Temp: 338.47, Accepted: 566/4000, Score: 1064014713001311, Best: 1064014713001303, (Hard: 1064, Medium: 14713, Soft: 1303), 
Iteration: 13, Time: 39.2s/300s, Temp: 327.64, Accepted: 617/4000, Score: 947014599001328, Best: 947014599001327, (Hard: 947, Medium: 14599, Soft: 1327), 
Iteration: 14, Time: 42.0s/300s, Temp: 317.16, Accepted: 558/4000, Score: 861014530001334, Best: 861014530001333, (Hard: 861, Medium: 14530, Soft: 1333), 
Iteration: 15, Time: 44.8s/300s, Temp: 307.02, Accepted: 551/4000, Score: 832014501001347, Best: 832014501001346, (Hard: 832, Medium: 14501, Soft: 1346), 
Iteration: 16, Time: 47.6s/300s, Temp: 297.19, Accepted: 543/4000, Score: 810014480001318, Best: 810014480001318, (Hard: 810, Medium: 14480, Soft: 1318), 
Iteration: 17, Time: 50.3s/300s, Temp: 287.69, Accepted: 526/4000, Score: 781014447001323, Best: 781014447001322, (Hard: 781, Medium: 14447, Soft: 1322), 
