Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1431/4000, Score: 5198017811001505, Best: 5198017811001505, (Hard: 5198, Medium: 17811, Soft: 1505), 
Iteration: 2, Time: 5.6s/300s, Temp: 468.52, Accepted: 921/4000, Score: 3492016687001459, Best: 3492016687001459, (Hard: 3492, Medium: 16687, Soft: 1459), 
Iteration: 3, Time: 9.5s/300s, Temp: 453.53, Accepted: 762/4000, Score: 2535016091001380, Best: 2535016091001380, (Hard: 2535, Medium: 16091, Soft: 1380), 
Iteration: 4, Time: 13.1s/300s, Temp: 439.02, Accepted: 678/4000, Score: 2091015769001354, Best: 2091015769001351, (Hard: 2091, Medium: 15769, Soft: 1351), 
Iteration: 5, Time: 16.2s/300s, Temp: 424.98, Accepted: 609/4000, Score: 1712015625001292, Best: 1712015625001290, (Hard: 1712, Medium: 15625, Soft: 1290), 
Iteration: 6, Time: 19.3s/300s, Temp: 411.38, Accepted: 437/4000, Score: 1539015517001297, Best: 1539015517001297, (Hard: 1539, Medium: 15517, Soft: 1297), 
Iteration: 7, Time: 23.0s/300s, Temp: 398.22, Accepted: 415/4000, Score: 1434015385001330, Best: 1434015385001325, (Hard: 1434, Medium: 15385, Soft: 1325), 
Iteration: 8, Time: 26.6s/300s, Temp: 385.48, Accepted: 433/4000, Score: 1323015171001297, Best: 1323015171001297, (Hard: 1323, Medium: 15171, Soft: 1297), 
Iteration: 9, Time: 30.3s/300s, Temp: 373.15, Accepted: 424/4000, Score: 1221015067001307, Best: 1221015067001307, (Hard: 1221, Medium: 15067, Soft: 1307), 
Iteration: 10, Time: 33.9s/300s, Temp: 361.21, Accepted: 396/4000, Score: 1178015030001292, Best: 1178015030001291, (Hard: 1178, Medium: 15030, Soft: 1291), 
Iteration: 11, Time: 37.5s/300s, Temp: 349.66, Accepted: 372/4000, Score: 1067014988001290, Best: 1067014988001290, (Hard: 1067, Medium: 14988, Soft: 1290), 
Iteration: 12, Time: 41.1s/300s, Temp: 338.47, Accepted: 394/4000, Score: 1007014815001298, Best: 1007014815001298, (Hard: 1007, Medium: 14815, Soft: 1298), 
Iteration: 13, Time: 44.7s/300s, Temp: 327.64, Accepted: 428/4000, Score: 939014719001313, Best: 939014719001313, (Hard: 939, Medium: 14719, Soft: 1313), 
Iteration: 14, Time: 48.2s/300s, Temp: 317.16, Accepted: 376/4000, Score: 911014706001283, Best: 911014706001272, (Hard: 911, Medium: 14706, Soft: 1272), 
Iteration: 15, Time: 51.7s/300s, Temp: 307.02, Accepted: 423/4000, Score: 873014713001300, Best: 873014713001287, (Hard: 873, Medium: 14713, Soft: 1287), 
Iteration: 16, Time: 55.2s/300s, Temp: 297.19, Accepted: 400/4000, Score: 852014653001313, Best: 852014653001299, (Hard: 852, Medium: 14653, Soft: 1299), 
Iteration: 17, Time: 58.8s/300s, Temp: 287.69, Accepted: 357/4000, Score: 813014626001314, Best: 813014626001292, (Hard: 813, Medium: 14626, Soft: 1292), 
Iteration: 18, Time: 62.3s/300s, Temp: 278.48, Accepted: 394/4000, Score: 793014582001308, Best: 793014582001300, (Hard: 793, Medium: 14582, Soft: 1300), 
Iteration: 19, Time: 65.8s/300s, Temp: 269.57, Accepted: 421/4000, Score: 757014554001320, Best: 757014554001298, (Hard: 757, Medium: 14554, Soft: 1298), 
Iteration: 20, Time: 69.3s/300s, Temp: 260.95, Accepted: 435/4000, Score: 749014581001327, Best: 749014581001326, (Hard: 749, Medium: 14581, Soft: 1326), 
Iteration: 21, Time: 72.9s/300s, Temp: 252.60, Accepted: 377/4000, Score: 719014592001334, Best: 719014592001334, (Hard: 719, Medium: 14592, Soft: 1334), 
