Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.1, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1549/4000, Score: 5660017813001454, Best: 5660017813001454, (Hard: 5660, Medium: 17813, Soft: 1454), 
Iteration: 2, Time: 5.7s/300s, Temp: 468.52, Accepted: 1056/4000, Score: 3692016716001381, Best: 3692016716001381, (Hard: 3692, Medium: 16716, Soft: 1381), 
Iteration: 3, Time: 9.6s/300s, Temp: 453.53, Accepted: 850/4000, Score: 2824016221001325, Best: 2824016221001324, (Hard: 2824, Medium: 16221, Soft: 1324), 
Iteration: 4, Time: 12.9s/300s, Temp: 439.02, Accepted: 749/4000, Score: 2187015882001318, Best: 2187015882001318, (Hard: 2187, Medium: 15882, Soft: 1318), 
Iteration: 5, Time: 15.9s/300s, Temp: 424.98, Accepted: 711/4000, Score: 1849015522001287, Best: 1849015522001286, (Hard: 1849, Medium: 15522, Soft: 1286), 
Iteration: 6, Time: 18.8s/300s, Temp: 411.38, Accepted: 673/4000, Score: 1691015426001292, Best: 1691015426001292, (Hard: 1691, Medium: 15426, Soft: 1292), 
Iteration: 7, Time: 21.5s/300s, Temp: 398.22, Accepted: 702/4000, Score: 1523015297001296, Best: 1523015297001294, (Hard: 1523, Medium: 15297, Soft: 1294), 
Iteration: 8, Time: 24.3s/300s, Temp: 385.48, Accepted: 632/4000, Score: 1436015218001295, Best: 1436015218001293, (Hard: 1436, Medium: 15218, Soft: 1293), 
Iteration: 9, Time: 27.0s/300s, Temp: 373.15, Accepted: 642/4000, Score: 1320015219001287, Best: 1320015219001279, (Hard: 1320, Medium: 15219, Soft: 1279), 
Iteration: 10, Time: 29.7s/300s, Temp: 361.21, Accepted: 385/4000, Score: 1260015186001251, Best: 1260015186001248, (Hard: 1260, Medium: 15186, Soft: 1248), 
Iteration: 11, Time: 33.4s/300s, Temp: 349.66, Accepted: 428/4000, Score: 1198015071001280, Best: 1198015071001280, (Hard: 1198, Medium: 15071, Soft: 1280), 
Iteration: 12, Time: 37.0s/300s, Temp: 338.47, Accepted: 404/4000, Score: 1154014948001283, Best: 1154014948001272, (Hard: 1154, Medium: 14948, Soft: 1272), 
Iteration: 13, Time: 40.6s/300s, Temp: 327.64, Accepted: 396/4000, Score: 1091014919001286, Best: 1091014919001285, (Hard: 1091, Medium: 14919, Soft: 1285), 
Iteration: 14, Time: 44.2s/300s, Temp: 317.16, Accepted: 377/4000, Score: 1063014904001289, Best: 1063014904001281, (Hard: 1063, Medium: 14904, Soft: 1281), 
Iteration: 15, Time: 47.9s/300s, Temp: 307.02, Accepted: 368/4000, Score: 1028014878001272, Best: 1028014878001272, (Hard: 1028, Medium: 14878, Soft: 1272), 
Iteration: 16, Time: 51.5s/300s, Temp: 297.19, Accepted: 383/4000, Score: 1023014800001281, Best: 1023014800001273, (Hard: 1023, Medium: 14800, Soft: 1273), 
Iteration: 17, Time: 55.0s/300s, Temp: 287.69, Accepted: 404/4000, Score: 1013014724001301, Best: 1013014724001298, (Hard: 1013, Medium: 14724, Soft: 1298), 
Iteration: 18, Time: 58.6s/300s, Temp: 278.48, Accepted: 413/4000, Score: 982014690001314, Best: 982014690001311, (Hard: 982, Medium: 14690, Soft: 1311), 
Iteration: 19, Time: 62.2s/300s, Temp: 269.57, Accepted: 387/4000, Score: 963014639001315, Best: 963014639001314, (Hard: 963, Medium: 14639, Soft: 1314), 
Iteration: 20, Time: 65.8s/300s, Temp: 260.95, Accepted: 416/4000, Score: 925014648001308, Best: 925014648001304, (Hard: 925, Medium: 14648, Soft: 1304), 
Iteration: 21, Time: 69.4s/300s, Temp: 252.60, Accepted: 407/4000, Score: 885014617001295, Best: 885014617001295, (Hard: 885, Medium: 14617, Soft: 1295), 
Iteration: 22, Time: 73.0s/300s, Temp: 244.52, Accepted: 384/4000, Score: 871014622001276, Best: 871014622001261, (Hard: 871, Medium: 14622, Soft: 1261), 
Iteration: 23, Time: 76.5s/300s, Temp: 236.70, Accepted: 389/4000, Score: 825014623001276, Best: 825014623001266, (Hard: 825, Medium: 14623, Soft: 1266), 
Iteration: 24, Time: 80.1s/300s, Temp: 229.13, Accepted: 417/4000, Score: 781014585001268, Best: 781014585001263, (Hard: 781, Medium: 14585, Soft: 1263), 
Iteration: 25, Time: 83.7s/300s, Temp: 221.80, Accepted: 380/4000, Score: 772014570001265, Best: 772014570001235, (Hard: 772, Medium: 14570, Soft: 1235), 
Iteration: 26, Time: 87.2s/300s, Temp: 214.70, Accepted: 382/4000, Score: 757014572001277, Best: 757014572001256, (Hard: 757, Medium: 14572, Soft: 1256), 
Iteration: 27, Time: 90.8s/300s, Temp: 207.83, Accepted: 375/4000, Score: 756014572001272, Best: 756014572001230, (Hard: 756, Medium: 14572, Soft: 1230), 
Iteration: 28, Time: 94.3s/300s, Temp: 201.18, Accepted: 371/4000, Score: 748014469001280, Best: 748014469001271, (Hard: 748, Medium: 14469, Soft: 1271), 
Iteration: 29, Time: 97.9s/300s, Temp: 194.75, Accepted: 378/4000, Score: 741014440001269, Best: 741014440001247, (Hard: 741, Medium: 14440, Soft: 1247), 
Iteration: 30, Time: 101.4s/300s, Temp: 188.52, Accepted: 384/4000, Score: 739014438001282, Best: 739014438001260, (Hard: 739, Medium: 14438, Soft: 1260), 
Iteration: 31, Time: 104.9s/300s, Temp: 182.49, Accepted: 392/4000, Score: 736014438001293, Best: 736014438001291, (Hard: 736, Medium: 14438, Soft: 1291), 
Iteration: 32, Time: 108.4s/300s, Temp: 176.65, Accepted: 378/4000, Score: 736014438001274, Best: 736014438001203, (Hard: 736, Medium: 14438, Soft: 1203), 
Iteration: 33, Time: 111.9s/300s, Temp: 171.00, Accepted: 352/4000, Score: 720014366001273, Best: 720014366001272, (Hard: 720, Medium: 14366, Soft: 1272), 
Iteration: 34, Time: 115.4s/300s, Temp: 165.53, Accepted: 384/4000, Score: 717014366001289, Best: 717014366001244, (Hard: 717, Medium: 14366, Soft: 1244), 
Iteration: 35, Time: 119.0s/300s, Temp: 160.23, Accepted: 367/4000, Score: 712014360001252, Best: 712014360001238, (Hard: 712, Medium: 14360, Soft: 1238), 
Iteration: 36, Time: 122.5s/300s, Temp: 155.11, Accepted: 407/4000, Score: 704014360001270, Best: 704014360001202, (Hard: 704, Medium: 14360, Soft: 1202), 
Iteration: 37, Time: 126.1s/300s, Temp: 150.14, Accepted: 339/4000, Score: 704014360001278, Best: 704014360001202, (Hard: 704, Medium: 14360, Soft: 1202), 
Iteration: 38, Time: 129.5s/300s, Temp: 145.34, Accepted: 382/4000, Score: 698014360001281, Best: 698014360001250, (Hard: 698, Medium: 14360, Soft: 1250), 
Iteration: 39, Time: 133.1s/300s, Temp: 140.69, Accepted: 390/4000, Score: 696014360001255, Best: 696014360001235, (Hard: 696, Medium: 14360, Soft: 1235), 
Iteration: 40, Time: 136.7s/300s, Temp: 136.19, Accepted: 254/4000, Score: 696014360001247, Best: 696014360001180, (Hard: 696, Medium: 14360, Soft: 1180), 
Iteration: 41, Time: 140.6s/300s, Temp: 131.83, Accepted: 245/4000, Score: 696014360001250, Best: 696014360001173, (Hard: 696, Medium: 14360, Soft: 1173), 
