Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.1, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1530/4000, Score: 5478017949001465, Best: 5478017949001464, (Hard: 5478, Medium: 17949, Soft: 1464), 
Iteration: 2, Time: 5.5s/300s, Temp: 468.52, Accepted: 1013/4000, Score: 3463016817001383, Best: 3463016817001383, (Hard: 3463, Medium: 16817, Soft: 1383), 
Iteration: 3, Time: 9.3s/300s, Temp: 453.53, Accepted: 817/4000, Score: 2628016281001361, Best: 2628016281001360, (Hard: 2628, Medium: 16281, Soft: 1360), 
Iteration: 4, Time: 12.6s/300s, Temp: 439.02, Accepted: 770/4000, Score: 2175015987001372, Best: 2175015987001371, (Hard: 2175, Medium: 15987, Soft: 1371), 
Contracting move rejected: no improvement (moves: 108, skipped: 972)
Iteration: 5, Time: 15.6s/300s, Temp: 424.98, Accepted: 746/4000, Score: 1902015831001379, Best: 1902015831001379, (Hard: 1902, Medium: 15831, Soft: 1379), 
Iteration: 6, Time: 18.6s/300s, Temp: 411.38, Accepted: 708/4000, Score: 1622015617001332, Best: 1622015617001332, (Hard: 1622, Medium: 15617, Soft: 1332), 
Iteration: 7, Time: 21.4s/300s, Temp: 398.22, Accepted: 647/4000, Score: 1447015485001304, Best: 1447015485001299, (Hard: 1447, Medium: 15485, Soft: 1299), 
Iteration: 8, Time: 24.2s/300s, Temp: 385.48, Accepted: 642/4000, Score: 1359015350001300, Best: 1359015350001284, (Hard: 1359, Medium: 15350, Soft: 1284), 
Contracting move rejected: no improvement (moves: 105, skipped: 975)
Iteration: 9, Time: 26.8s/300s, Temp: 373.15, Accepted: 635/4000, Score: 1302015310001324, Best: 1302015310001324, (Hard: 1302, Medium: 15310, Soft: 1324), 
Iteration: 10, Time: 29.6s/300s, Temp: 361.21, Accepted: 670/4000, Score: 1230015188001275, Best: 1230015188001275, (Hard: 1230, Medium: 15188, Soft: 1275), 
Iteration: 11, Time: 32.2s/300s, Temp: 349.66, Accepted: 608/4000, Score: 1218015135001304, Best: 1218015135001304, (Hard: 1218, Medium: 15135, Soft: 1304), 
Iteration: 12, Time: 34.8s/300s, Temp: 338.47, Accepted: 654/4000, Score: 1177015078001290, Best: 1177015078001286, (Hard: 1177, Medium: 15078, Soft: 1286), 
Iteration: 13, Time: 37.4s/300s, Temp: 327.64, Accepted: 633/4000, Score: 1055015015001270, Best: 1055015015001269, (Hard: 1055, Medium: 15015, Soft: 1269), 
Iteration: 14, Time: 40.1s/300s, Temp: 317.16, Accepted: 669/4000, Score: 1009015000001286, Best: 1009015000001281, (Hard: 1009, Medium: 15000, Soft: 1281), 
Iteration: 15, Time: 42.7s/300s, Temp: 307.02, Accepted: 632/4000, Score: 945014879001285, Best: 945014879001284, (Hard: 945, Medium: 14879, Soft: 1284), 
Iteration: 16, Time: 45.3s/300s, Temp: 297.19, Accepted: 605/4000, Score: 915014840001261, Best: 915014840001249, (Hard: 915, Medium: 14840, Soft: 1249), 
Iteration: 17, Time: 47.9s/300s, Temp: 287.69, Accepted: 640/4000, Score: 888014841001266, Best: 888014841001257, (Hard: 888, Medium: 14841, Soft: 1257), 
Iteration: 18, Time: 50.4s/300s, Temp: 278.48, Accepted: 416/4000, Score: 863014803001267, Best: 863014803001267, (Hard: 863, Medium: 14803, Soft: 1267), 
Iteration: 19, Time: 54.0s/300s, Temp: 269.57, Accepted: 385/4000, Score: 843014795001267, Best: 843014795001260, (Hard: 843, Medium: 14795, Soft: 1260), 
Iteration: 20, Time: 57.6s/300s, Temp: 260.95, Accepted: 365/4000, Score: 836014795001252, Best: 836014795001245, (Hard: 836, Medium: 14795, Soft: 1245), 
Iteration: 21, Time: 61.1s/300s, Temp: 252.60, Accepted: 425/4000, Score: 817014787001258, Best: 817014787001256, (Hard: 817, Medium: 14787, Soft: 1256), 
Iteration: 22, Time: 64.7s/300s, Temp: 244.52, Accepted: 396/4000, Score: 802014743001274, Best: 802014743001214, (Hard: 802, Medium: 14743, Soft: 1214), 
Iteration: 23, Time: 68.2s/300s, Temp: 236.70, Accepted: 357/4000, Score: 801014721001255, Best: 801014721001227, (Hard: 801, Medium: 14721, Soft: 1227), 
Iteration: 24, Time: 71.8s/300s, Temp: 229.13, Accepted: 409/4000, Score: 786014723001261, Best: 786014723001239, (Hard: 786, Medium: 14723, Soft: 1239), 
