Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.1, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1481/4000, Score: 5483017632001475, Best: 5483017632001475, (Hard: 5483, Medium: 17632, Soft: 1475), 
Iteration: 2, Time: 5.6s/300s, Temp: 468.52, Accepted: 987/4000, Score: 3511016406001409, Best: 3511016406001409, (Hard: 3511, Medium: 16406, Soft: 1409), 
Iteration: 3, Time: 9.4s/300s, Temp: 453.53, Accepted: 808/4000, Score: 2710016084001357, Best: 2710016084001356, (Hard: 2710, Medium: 16084, Soft: 1356), 
Iteration: 4, Time: 12.7s/300s, Temp: 439.02, Accepted: 730/4000, Score: 2159015712001326, Best: 2159015712001324, (Hard: 2159, Medium: 15712, Soft: 1324), 
Iteration: 5, Time: 15.7s/300s, Temp: 424.98, Accepted: 693/4000, Score: 1883015433001292, Best: 1883015433001289, (Hard: 1883, Medium: 15433, Soft: 1289), 
Contracting move rejected: no improvement (moves: 108, skipped: 972)
Iteration: 6, Time: 18.6s/300s, Temp: 411.38, Accepted: 683/4000, Score: 1620015100001372, Best: 1620015100001371, (Hard: 1620, Medium: 15100, Soft: 1371), 
Iteration: 7, Time: 21.4s/300s, Temp: 398.22, Accepted: 630/4000, Score: 1510015042001339, Best: 1510015042001339, (Hard: 1510, Medium: 15042, Soft: 1339), 
Iteration: 8, Time: 24.2s/300s, Temp: 385.48, Accepted: 620/4000, Score: 1334014871001309, Best: 1334014871001305, (Hard: 1334, Medium: 14871, Soft: 1305), 
Iteration: 9, Time: 26.9s/300s, Temp: 373.15, Accepted: 623/4000, Score: 1194014812001308, Best: 1194014812001307, (Hard: 1194, Medium: 14812, Soft: 1307), 
Iteration: 10, Time: 29.6s/300s, Temp: 361.21, Accepted: 566/4000, Score: 1078014782001302, Best: 1078014782001300, (Hard: 1078, Medium: 14782, Soft: 1300), 
Iteration: 11, Time: 32.3s/300s, Temp: 349.66, Accepted: 597/4000, Score: 1009014774001301, Best: 1009014774001301, (Hard: 1009, Medium: 14774, Soft: 1301), 
Iteration: 12, Time: 34.9s/300s, Temp: 338.47, Accepted: 558/4000, Score: 995014763001281, Best: 995014763001278, (Hard: 995, Medium: 14763, Soft: 1278), 
Iteration: 13, Time: 37.4s/300s, Temp: 327.64, Accepted: 574/4000, Score: 977014613001246, Best: 977014613001244, (Hard: 977, Medium: 14613, Soft: 1244), 
Iteration: 14, Time: 40.0s/300s, Temp: 317.16, Accepted: 568/4000, Score: 966014602001230, Best: 966014602001230, (Hard: 966, Medium: 14602, Soft: 1230), 
Iteration: 15, Time: 42.5s/300s, Temp: 307.02, Accepted: 590/4000, Score: 955014598001242, Best: 955014598001200, (Hard: 955, Medium: 14598, Soft: 1200), 
Iteration: 16, Time: 45.1s/300s, Temp: 297.19, Accepted: 601/4000, Score: 949014595001269, Best: 949014595001239, (Hard: 949, Medium: 14595, Soft: 1239), 
Iteration: 17, Time: 47.7s/300s, Temp: 287.69, Accepted: 577/4000, Score: 939014583001245, Best: 939014583001240, (Hard: 939, Medium: 14583, Soft: 1240), 
Iteration: 18, Time: 50.2s/300s, Temp: 278.48, Accepted: 575/4000, Score: 911014526001268, Best: 911014526001258, (Hard: 911, Medium: 14526, Soft: 1258), 
Iteration: 19, Time: 52.7s/300s, Temp: 269.57, Accepted: 561/4000, Score: 897014487001293, Best: 897014487001254, (Hard: 897, Medium: 14487, Soft: 1254), 
Iteration: 20, Time: 55.3s/300s, Temp: 260.95, Accepted: 553/4000, Score: 863014451001291, Best: 863014451001274, (Hard: 863, Medium: 14451, Soft: 1274), 
Iteration: 21, Time: 57.8s/300s, Temp: 252.60, Accepted: 538/4000, Score: 857014450001269, Best: 857014450001254, (Hard: 857, Medium: 14450, Soft: 1254), 
Iteration: 22, Time: 60.4s/300s, Temp: 244.52, Accepted: 573/4000, Score: 853014528001307, Best: 853014528001207, (Hard: 853, Medium: 14528, Soft: 1207), 
Iteration: 23, Time: 62.9s/300s, Temp: 236.70, Accepted: 563/4000, Score: 813014476001269, Best: 813014476001269, (Hard: 813, Medium: 14476, Soft: 1269), 
