Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1465/4000, Score: 5152017979001473, Best: 5152017979001473, (Hard: 5152, Medium: 17979, Soft: 1473), 
Iteration: 2, Time: 5.8s/300s, Temp: 468.52, Accepted: 956/4000, Score: 3597016928001404, Best: 3597016928001404, (Hard: 3597, Medium: 16928, Soft: 1404), 
Iteration: 3, Time: 9.8s/300s, Temp: 453.53, Accepted: 878/4000, Score: 2568016262001348, Best: 2568016262001348, (Hard: 2568, Medium: 16262, Soft: 1348), 
Iteration: 4, Time: 13.4s/300s, Temp: 439.02, Accepted: 679/4000, Score: 2169015887001348, Best: 2169015887001347, (Hard: 2169, Medium: 15887, Soft: 1347), 
Iteration: 5, Time: 16.6s/300s, Temp: 424.98, Accepted: 685/4000, Score: 1843015734001322, Best: 1843015734001321, (Hard: 1843, Medium: 15734, Soft: 1321), 
Iteration: 6, Time: 19.6s/300s, Temp: 411.38, Accepted: 666/4000, Score: 1740015692001297, Best: 1740015692001292, (Hard: 1740, Medium: 15692, Soft: 1292), 
Iteration: 7, Time: 22.6s/300s, Temp: 398.22, Accepted: 608/4000, Score: 1676015644001313, Best: 1676015644001313, (Hard: 1676, Medium: 15644, Soft: 1313), 
Contracting move rejected: no improvement (moves: 104, skipped: 976)
Iteration: 8, Time: 25.5s/300s, Temp: 385.48, Accepted: 647/4000, Score: 1573015449001376, Best: 1573015449001376, (Hard: 1573, Medium: 15449, Soft: 1376), 
Iteration: 9, Time: 28.5s/300s, Temp: 373.15, Accepted: 646/4000, Score: 1367015109001325, Best: 1367015109001321, (Hard: 1367, Medium: 15109, Soft: 1321), 
Contracting move rejected: no improvement (moves: 108, skipped: 972)
Iteration: 10, Time: 31.5s/300s, Temp: 361.21, Accepted: 590/4000, Score: 1201014880001337, Best: 1201014880001337, (Hard: 1201, Medium: 14880, Soft: 1337), 
Iteration: 11, Time: 34.4s/300s, Temp: 349.66, Accepted: 631/4000, Score: 1131014826001287, Best: 1131014826001281, (Hard: 1131, Medium: 14826, Soft: 1281), 
Iteration: 12, Time: 37.3s/300s, Temp: 338.47, Accepted: 597/4000, Score: 1030014806001295, Best: 1030014806001290, (Hard: 1030, Medium: 14806, Soft: 1290), 
Iteration: 13, Time: 40.1s/300s, Temp: 327.64, Accepted: 577/4000, Score: 969014850001296, Best: 969014850001272, (Hard: 969, Medium: 14850, Soft: 1272), 
Iteration: 14, Time: 43.0s/300s, Temp: 317.16, Accepted: 612/4000, Score: 945014840001286, Best: 945014840001284, (Hard: 945, Medium: 14840, Soft: 1284), 
Iteration: 15, Time: 45.7s/300s, Temp: 307.02, Accepted: 555/4000, Score: 938014832001332, Best: 938014832001323, (Hard: 938, Medium: 14832, Soft: 1323), 
Iteration: 16, Time: 48.4s/300s, Temp: 297.19, Accepted: 576/4000, Score: 914014780001308, Best: 914014780001306, (Hard: 914, Medium: 14780, Soft: 1306), 
Iteration: 17, Time: 51.3s/300s, Temp: 287.69, Accepted: 585/4000, Score: 885014780001301, Best: 885014780001292, (Hard: 885, Medium: 14780, Soft: 1292), 
Iteration: 18, Time: 54.1s/300s, Temp: 278.48, Accepted: 372/4000, Score: 809014794001324, Best: 809014794001321, (Hard: 809, Medium: 14794, Soft: 1321), 
Iteration: 19, Time: 57.9s/300s, Temp: 269.57, Accepted: 309/4000, Score: 781014792001314, Best: 781014792001288, (Hard: 781, Medium: 14792, Soft: 1288), 
