Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1501/4000, Score: 5458017908001521, Best: 5458017908001521, (Hard: 5458, Medium: 17908, Soft: 1521), 
Iteration: 2, Time: 5.6s/300s, Temp: 468.52, Accepted: 1026/4000, Score: 3551016718001424, Best: 3551016718001424, (Hard: 3551, Medium: 16718, Soft: 1424), 
Iteration: 3, Time: 9.7s/300s, Temp: 453.53, Accepted: 823/4000, Score: 2551016256001379, Best: 2551016256001378, (Hard: 2551, Medium: 16256, Soft: 1378), 
Iteration: 4, Time: 13.2s/300s, Temp: 439.02, Accepted: 725/4000, Score: 2045015914001333, Best: 2045015914001331, (Hard: 2045, Medium: 15914, Soft: 1331), 
Iteration: 5, Time: 16.4s/300s, Temp: 424.98, Accepted: 674/4000, Score: 1790015698001328, Best: 1790015698001322, (Hard: 1790, Medium: 15698, Soft: 1322), 
Iteration: 6, Time: 19.5s/300s, Temp: 411.38, Accepted: 634/4000, Score: 1539015430001295, Best: 1539015430001294, (Hard: 1539, Medium: 15430, Soft: 1294), 
Iteration: 7, Time: 22.5s/300s, Temp: 398.22, Accepted: 583/4000, Score: 1427015221001297, Best: 1427015221001296, (Hard: 1427, Medium: 15221, Soft: 1296), 
Iteration: 8, Time: 25.3s/300s, Temp: 385.48, Accepted: 620/4000, Score: 1274015059001273, Best: 1274015059001272, (Hard: 1274, Medium: 15059, Soft: 1272), 
Iteration: 9, Time: 28.2s/300s, Temp: 373.15, Accepted: 581/4000, Score: 1201014986001307, Best: 1201014986001306, (Hard: 1201, Medium: 14986, Soft: 1306), 
Iteration: 10, Time: 31.1s/300s, Temp: 361.21, Accepted: 599/4000, Score: 1108014842001313, Best: 1108014842001312, (Hard: 1108, Medium: 14842, Soft: 1312), 
Iteration: 11, Time: 34.0s/300s, Temp: 349.66, Accepted: 571/4000, Score: 1030014782001309, Best: 1030014782001305, (Hard: 1030, Medium: 14782, Soft: 1305), 
Iteration: 12, Time: 36.9s/300s, Temp: 338.47, Accepted: 589/4000, Score: 952014708001286, Best: 952014708001282, (Hard: 952, Medium: 14708, Soft: 1282), 
Iteration: 13, Time: 39.7s/300s, Temp: 327.64, Accepted: 568/4000, Score: 902014662001310, Best: 902014662001301, (Hard: 902, Medium: 14662, Soft: 1301), 
Iteration: 14, Time: 42.5s/300s, Temp: 317.16, Accepted: 358/4000, Score: 857014637001308, Best: 857014637001303, (Hard: 857, Medium: 14637, Soft: 1303), 
Iteration: 15, Time: 46.3s/300s, Temp: 307.02, Accepted: 332/4000, Score: 842014624001319, Best: 842014624001318, (Hard: 842, Medium: 14624, Soft: 1318), 
Iteration: 16, Time: 50.0s/300s, Temp: 297.19, Accepted: 348/4000, Score: 831014607001311, Best: 831014607001304, (Hard: 831, Medium: 14607, Soft: 1304), 
Iteration: 17, Time: 53.8s/300s, Temp: 287.69, Accepted: 322/4000, Score: 809014605001306, Best: 809014605001302, (Hard: 809, Medium: 14605, Soft: 1302), 
Iteration: 18, Time: 57.6s/300s, Temp: 278.48, Accepted: 352/4000, Score: 798014556001317, Best: 798014556001313, (Hard: 798, Medium: 14556, Soft: 1313), 
Iteration: 19, Time: 61.3s/300s, Temp: 269.57, Accepted: 353/4000, Score: 777014547001335, Best: 777014547001331, (Hard: 777, Medium: 14547, Soft: 1331), 
Iteration: 20, Time: 65.1s/300s, Temp: 260.95, Accepted: 350/4000, Score: 760014499001309, Best: 760014499001309, (Hard: 760, Medium: 14499, Soft: 1309), 
Iteration: 21, Time: 68.8s/300s, Temp: 252.60, Accepted: 338/4000, Score: 759014480001292, Best: 759014480001278, (Hard: 759, Medium: 14480, Soft: 1278), 
Iteration: 22, Time: 72.6s/300s, Temp: 244.52, Accepted: 332/4000, Score: 756014477001278, Best: 756014477001259, (Hard: 756, Medium: 14477, Soft: 1259), 
Iteration: 23, Time: 76.3s/300s, Temp: 236.70, Accepted: 370/4000, Score: 754014476001290, Best: 754014476001260, (Hard: 754, Medium: 14476, Soft: 1260), 
Iteration: 24, Time: 80.1s/300s, Temp: 229.13, Accepted: 328/4000, Score: 736014450001273, Best: 736014450001261, (Hard: 736, Medium: 14450, Soft: 1261), 
Iteration: 25, Time: 83.9s/300s, Temp: 221.80, Accepted: 315/4000, Score: 712014456001273, Best: 712014456001252, (Hard: 712, Medium: 14456, Soft: 1252), 
Iteration: 26, Time: 87.6s/300s, Temp: 214.70, Accepted: 362/4000, Score: 703014426001286, Best: 703014426001266, (Hard: 703, Medium: 14426, Soft: 1266), 
Iteration: 27, Time: 91.3s/300s, Temp: 207.83, Accepted: 316/4000, Score: 701014426001300, Best: 701014426001277, (Hard: 701, Medium: 14426, Soft: 1277), 
Iteration: 28, Time: 94.9s/300s, Temp: 201.18, Accepted: 334/4000, Score: 697014422001334, Best: 697014422001252, (Hard: 697, Medium: 14422, Soft: 1252), 
Iteration: 29, Time: 98.7s/300s, Temp: 194.75, Accepted: 349/4000, Score: 695014421001359, Best: 695014421001349, (Hard: 695, Medium: 14421, Soft: 1349), 
Iteration: 30, Time: 102.5s/300s, Temp: 188.52, Accepted: 325/4000, Score: 695014421001322, Best: 695014421001278, (Hard: 695, Medium: 14421, Soft: 1278), 
Iteration: 31, Time: 106.2s/300s, Temp: 182.49, Accepted: 374/4000, Score: 695014421001327, Best: 695014421001260, (Hard: 695, Medium: 14421, Soft: 1260), 
Iteration: 32, Time: 109.9s/300s, Temp: 176.65, Accepted: 347/4000, Score: 691014420001340, Best: 691014420001339, (Hard: 691, Medium: 14420, Soft: 1339), 
Iteration: 33, Time: 113.6s/300s, Temp: 171.00, Accepted: 318/4000, Score: 687014423001332, Best: 687014423001323, (Hard: 687, Medium: 14423, Soft: 1323), 
Iteration: 34, Time: 117.3s/300s, Temp: 165.53, Accepted: 337/4000, Score: 687014369001296, Best: 687014369001289, (Hard: 687, Medium: 14369, Soft: 1289), 
Iteration: 35, Time: 121.0s/300s, Temp: 160.23, Accepted: 349/4000, Score: 687014267001298, Best: 687014267001283, (Hard: 687, Medium: 14267, Soft: 1283), 
Iteration: 36, Time: 124.7s/300s, Temp: 155.11, Accepted: 343/4000, Score: 687014267001308, Best: 687014267001211, (Hard: 687, Medium: 14267, Soft: 1211), 
Iteration: 37, Time: 128.4s/300s, Temp: 150.14, Accepted: 346/4000, Score: 684014231001307, Best: 684014231001304, (Hard: 684, Medium: 14231, Soft: 1304), 
Iteration: 38, Time: 132.1s/300s, Temp: 145.34, Accepted: 346/4000, Score: 684014231001312, Best: 684014231001239, (Hard: 684, Medium: 14231, Soft: 1239), 
Iteration: 39, Time: 135.8s/300s, Temp: 140.69, Accepted: 309/4000, Score: 678014171001306, Best: 678014171001285, (Hard: 678, Medium: 14171, Soft: 1285), 
Iteration: 40, Time: 139.5s/300s, Temp: 136.19, Accepted: 323/4000, Score: 673014171001290, Best: 673014171001280, (Hard: 673, Medium: 14171, Soft: 1280), 
Iteration: 41, Time: 143.2s/300s, Temp: 131.83, Accepted: 316/4000, Score: 669014173001294, Best: 669014173001252, (Hard: 669, Medium: 14173, Soft: 1252), 
