Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1473/4000, Score: 5627017733001497, Best: 5627017733001497, (Hard: 5627, Medium: 17733, Soft: 1497), 
Iteration: 2, Time: 5.9s/300s, Temp: 468.52, Accepted: 1011/4000, Score: 3745016867001376, Best: 3745016867001375, (Hard: 3745, Medium: 16867, Soft: 1375), 
Iteration: 3, Time: 9.9s/300s, Temp: 453.53, Accepted: 786/4000, Score: 2956016222001349, Best: 2956016222001343, (Hard: 2956, Medium: 16222, Soft: 1343), 
Iteration: 4, Time: 13.4s/300s, Temp: 439.02, Accepted: 759/4000, Score: 2467015888001330, Best: 2467015888001330, (Hard: 2467, Medium: 15888, Soft: 1330), 
Iteration: 5, Time: 16.7s/300s, Temp: 424.98, Accepted: 687/4000, Score: 2195015508001337, Best: 2195015508001337, (Hard: 2195, Medium: 15508, Soft: 1337), 
Iteration: 6, Time: 19.8s/300s, Temp: 411.38, Accepted: 427/4000, Score: 1990015419001351, Best: 1990015419001347, (Hard: 1990, Medium: 15419, Soft: 1347), 
Iteration: 7, Time: 23.6s/300s, Temp: 398.22, Accepted: 413/4000, Score: 1768015419001334, Best: 1768015419001332, (Hard: 1768, Medium: 15419, Soft: 1332), 
Iteration: 8, Time: 27.7s/300s, Temp: 385.48, Accepted: 402/4000, Score: 1654015409001329, Best: 1654015409001326, (Hard: 1654, Medium: 15409, Soft: 1326), 
Iteration: 9, Time: 31.4s/300s, Temp: 373.15, Accepted: 388/4000, Score: 1537015325001303, Best: 1537015325001303, (Hard: 1537, Medium: 15325, Soft: 1303), 
Iteration: 10, Time: 35.3s/300s, Temp: 361.21, Accepted: 395/4000, Score: 1418015336001306, Best: 1418015336001303, (Hard: 1418, Medium: 15336, Soft: 1303), 
Iteration: 11, Time: 39.1s/300s, Temp: 349.66, Accepted: 365/4000, Score: 1329015281001274, Best: 1329015281001271, (Hard: 1329, Medium: 15281, Soft: 1271), 
Iteration: 12, Time: 42.9s/300s, Temp: 338.47, Accepted: 377/4000, Score: 1300015217001290, Best: 1300015217001289, (Hard: 1300, Medium: 15217, Soft: 1289), 
Iteration: 13, Time: 46.6s/300s, Temp: 327.64, Accepted: 391/4000, Score: 1258015172001276, Best: 1258015172001260, (Hard: 1258, Medium: 15172, Soft: 1260), 
Contracting move rejected: no improvement (moves: 99, skipped: 981)
Iteration: 14, Time: 50.4s/300s, Temp: 317.16, Accepted: 387/4000, Score: 1183015110001337, Best: 1183015110001336, (Hard: 1183, Medium: 15110, Soft: 1336), 
Contracting move rejected: no improvement (moves: 118, skipped: 962)
Iteration: 15, Time: 54.2s/300s, Temp: 307.02, Accepted: 365/4000, Score: 1102015000001346, Best: 1102015000001344, (Hard: 1102, Medium: 15000, Soft: 1344), 
Iteration: 16, Time: 58.0s/300s, Temp: 297.19, Accepted: 356/4000, Score: 1079014982001307, Best: 1079014982001293, (Hard: 1079, Medium: 14982, Soft: 1293), 
Iteration: 17, Time: 61.6s/300s, Temp: 287.69, Accepted: 379/4000, Score: 1077014976001248, Best: 1077014976001239, (Hard: 1077, Medium: 14976, Soft: 1239), 
Iteration: 18, Time: 65.4s/300s, Temp: 278.48, Accepted: 371/4000, Score: 1059015002001288, Best: 1059015002001260, (Hard: 1059, Medium: 15002, Soft: 1260), 
Iteration: 19, Time: 69.1s/300s, Temp: 269.57, Accepted: 353/4000, Score: 1057014958001282, Best: 1057014958001279, (Hard: 1057, Medium: 14958, Soft: 1279), 
Iteration: 20, Time: 72.8s/300s, Temp: 260.95, Accepted: 398/4000, Score: 1044014953001303, Best: 1044014953001287, (Hard: 1044, Medium: 14953, Soft: 1287), 
Iteration: 21, Time: 76.4s/300s, Temp: 252.60, Accepted: 348/4000, Score: 1041014941001263, Best: 1041014941001214, (Hard: 1041, Medium: 14941, Soft: 1214), 
Iteration: 22, Time: 80.2s/300s, Temp: 244.52, Accepted: 391/4000, Score: 1031014883001280, Best: 1031014883001269, (Hard: 1031, Medium: 14883, Soft: 1269), 
Iteration: 23, Time: 83.8s/300s, Temp: 236.70, Accepted: 363/4000, Score: 1029014878001298, Best: 1029014878001241, (Hard: 1029, Medium: 14878, Soft: 1241), 
Iteration: 24, Time: 87.5s/300s, Temp: 229.13, Accepted: 355/4000, Score: 1029014878001267, Best: 1029014878001206, (Hard: 1029, Medium: 14878, Soft: 1206), 
Iteration: 25, Time: 91.1s/300s, Temp: 221.80, Accepted: 382/4000, Score: 1028014848001256, Best: 1028014848001177, (Hard: 1028, Medium: 14848, Soft: 1177), 
Iteration: 26, Time: 94.8s/300s, Temp: 214.70, Accepted: 374/4000, Score: 1028014848001257, Best: 1028014848001172, (Hard: 1028, Medium: 14848, Soft: 1172), 
Iteration: 27, Time: 98.5s/300s, Temp: 207.83, Accepted: 388/4000, Score: 1017014783001279, Best: 1017014783001242, (Hard: 1017, Medium: 14783, Soft: 1242), 
Iteration: 28, Time: 102.2s/300s, Temp: 201.18, Accepted: 364/4000, Score: 999014783001263, Best: 999014783001263, (Hard: 999, Medium: 14783, Soft: 1263), 
Iteration: 29, Time: 105.9s/300s, Temp: 194.75, Accepted: 368/4000, Score: 978014782001248, Best: 978014782001248, (Hard: 978, Medium: 14782, Soft: 1248), 
Iteration: 30, Time: 109.7s/300s, Temp: 188.52, Accepted: 316/4000, Score: 961014736001267, Best: 961014736001267, (Hard: 961, Medium: 14736, Soft: 1267), 
Iteration: 31, Time: 113.4s/300s, Temp: 182.49, Accepted: 301/4000, Score: 942014694001270, Best: 942014694001267, (Hard: 942, Medium: 14694, Soft: 1267), 
Iteration: 32, Time: 117.3s/300s, Temp: 176.65, Accepted: 286/4000, Score: 938014696001279, Best: 938014696001233, (Hard: 938, Medium: 14696, Soft: 1233), 
Iteration: 33, Time: 121.2s/300s, Temp: 171.00, Accepted: 337/4000, Score: 931014640001289, Best: 931014640001243, (Hard: 931, Medium: 14640, Soft: 1243), 
Iteration: 34, Time: 125.0s/300s, Temp: 165.53, Accepted: 292/4000, Score: 931014640001287, Best: 931014640001217, (Hard: 931, Medium: 14640, Soft: 1217), 
Iteration: 35, Time: 128.9s/300s, Temp: 160.23, Accepted: 310/4000, Score: 931014634001284, Best: 931014634001282, (Hard: 931, Medium: 14634, Soft: 1282), 
Iteration: 36, Time: 132.8s/300s, Temp: 155.11, Accepted: 293/4000, Score: 926014634001270, Best: 926014634001244, (Hard: 926, Medium: 14634, Soft: 1244), 
Iteration: 37, Time: 136.7s/300s, Temp: 150.14, Accepted: 279/4000, Score: 924014634001254, Best: 924014634001253, (Hard: 924, Medium: 14634, Soft: 1253), 
Iteration: 38, Time: 140.6s/300s, Temp: 145.34, Accepted: 281/4000, Score: 924014634001274, Best: 924014634001195, (Hard: 924, Medium: 14634, Soft: 1195), 
Iteration: 39, Time: 144.5s/300s, Temp: 140.69, Accepted: 309/4000, Score: 905014556001289, Best: 905014556001289, (Hard: 905, Medium: 14556, Soft: 1289), 
Iteration: 40, Time: 148.4s/300s, Temp: 136.19, Accepted: 313/4000, Score: 904014556001304, Best: 904014556001264, (Hard: 904, Medium: 14556, Soft: 1264), 
Iteration: 41, Time: 152.3s/300s, Temp: 131.83, Accepted: 309/4000, Score: 891014530001293, Best: 891014530001276, (Hard: 891, Medium: 14530, Soft: 1276), 
Iteration: 42, Time: 156.2s/300s, Temp: 127.62, Accepted: 294/4000, Score: 874014477001282, Best: 874014477001278, (Hard: 874, Medium: 14477, Soft: 1278), 
Iteration: 43, Time: 160.1s/300s, Temp: 123.53, Accepted: 290/4000, Score: 868014471001257, Best: 868014471001232, (Hard: 868, Medium: 14471, Soft: 1232), 
Contracting move rejected: no improvement (moves: 71, skipped: 1009)
Iteration: 44, Time: 164.0s/300s, Temp: 119.58, Accepted: 287/4000, Score: 862014471001290, Best: 862014471001279, (Hard: 862, Medium: 14471, Soft: 1279), 
Contracting move rejected: no improvement (moves: 121, skipped: 959)
Iteration: 45, Time: 167.8s/300s, Temp: 115.76, Accepted: 259/4000, Score: 862014471001326, Best: 862014471001279, (Hard: 862, Medium: 14471, Soft: 1279), 
Iteration: 46, Time: 171.7s/300s, Temp: 112.05, Accepted: 265/4000, Score: 799014460001264, Best: 799014460001259, (Hard: 799, Medium: 14460, Soft: 1259), 
Iteration: 47, Time: 175.7s/300s, Temp: 108.47, Accepted: 300/4000, Score: 795014456001299, Best: 795014456001202, (Hard: 795, Medium: 14456, Soft: 1202), 
Iteration: 48, Time: 179.6s/300s, Temp: 105.00, Accepted: 295/4000, Score: 795014456001289, Best: 795014456001202, (Hard: 795, Medium: 14456, Soft: 1202), 
