Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1419/4000, Score: 4917017373001473, Best: 4917017373001473, (Hard: 4917, Medium: 17373, Soft: 1473), 
Iteration: 2, Time: 6.3s/300s, Temp: 468.52, Accepted: 809/4000, Score: 3403016472001393, Best: 3403016472001392, (Hard: 3403, Medium: 16472, Soft: 1392), 
Iteration: 3, Time: 10.6s/300s, Temp: 453.53, Accepted: 691/4000, Score: 2610015773001361, Best: 2610015773001361, (Hard: 2610, Medium: 15773, Soft: 1361), 
Iteration: 4, Time: 14.5s/300s, Temp: 439.02, Accepted: 617/4000, Score: 2102015509001309, Best: 2102015509001308, (Hard: 2102, Medium: 15509, Soft: 1308), 
Iteration: 5, Time: 18.3s/300s, Temp: 424.98, Accepted: 561/4000, Score: 1747015367001322, Best: 1747015367001322, (Hard: 1747, Medium: 15367, Soft: 1322), 
Contracting move rejected: no improvement (moves: 85, skipped: 995)
Iteration: 6, Time: 21.9s/300s, Temp: 411.38, Accepted: 517/4000, Score: 1620015161001359, Best: 1620015161001359, (Hard: 1620, Medium: 15161, Soft: 1359), 
Iteration: 7, Time: 25.4s/300s, Temp: 398.22, Accepted: 481/4000, Score: 1493015079001337, Best: 1493015079001337, (Hard: 1493, Medium: 15079, Soft: 1337), 
Contracting move rejected: no improvement (moves: 98, skipped: 982)
Iteration: 8, Time: 28.6s/300s, Temp: 385.48, Accepted: 466/4000, Score: 1351015003001369, Best: 1351015003001368, (Hard: 1351, Medium: 15003, Soft: 1368), 
Iteration: 9, Time: 32.1s/300s, Temp: 373.15, Accepted: 491/4000, Score: 1270014925001337, Best: 1270014925001336, (Hard: 1270, Medium: 14925, Soft: 1336), 
Iteration: 10, Time: 35.5s/300s, Temp: 361.21, Accepted: 436/4000, Score: 1176014818001322, Best: 1176014818001322, (Hard: 1176, Medium: 14818, Soft: 1322), 
Iteration: 11, Time: 39.1s/300s, Temp: 349.66, Accepted: 431/4000, Score: 1103014762001305, Best: 1103014762001301, (Hard: 1103, Medium: 14762, Soft: 1301), 
Iteration: 12, Time: 42.8s/300s, Temp: 338.47, Accepted: 392/4000, Score: 1075014781001287, Best: 1075014781001253, (Hard: 1075, Medium: 14781, Soft: 1253), 
Iteration: 13, Time: 46.3s/300s, Temp: 327.64, Accepted: 418/4000, Score: 1035014766001299, Best: 1035014766001282, (Hard: 1035, Medium: 14766, Soft: 1282), 
Iteration: 14, Time: 49.9s/300s, Temp: 317.16, Accepted: 379/4000, Score: 1002014705001282, Best: 1002014705001264, (Hard: 1002, Medium: 14705, Soft: 1264), 
Iteration: 15, Time: 53.5s/300s, Temp: 307.02, Accepted: 390/4000, Score: 989014657001290, Best: 989014657001241, (Hard: 989, Medium: 14657, Soft: 1241), 
Iteration: 16, Time: 57.1s/300s, Temp: 297.19, Accepted: 388/4000, Score: 970014641001262, Best: 970014641001252, (Hard: 970, Medium: 14641, Soft: 1252), 
Iteration: 17, Time: 60.7s/300s, Temp: 287.69, Accepted: 427/4000, Score: 933014621001284, Best: 933014621001276, (Hard: 933, Medium: 14621, Soft: 1276), 
Iteration: 18, Time: 64.3s/300s, Temp: 278.48, Accepted: 401/4000, Score: 881014551001270, Best: 881014551001249, (Hard: 881, Medium: 14551, Soft: 1249), 
