Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1372/4000, Score: 5333017410001510, Best: 5333017410001510, (Hard: 5333, Medium: 17410, Soft: 1510), 
Iteration: 2, Time: 6.1s/300s, Temp: 468.52, Accepted: 876/4000, Score: 3536016344001417, Best: 3536016344001417, (Hard: 3536, Medium: 16344, Soft: 1417), 
Iteration: 3, Time: 10.5s/300s, Temp: 453.53, Accepted: 667/4000, Score: 2685015889001369, Best: 2685015889001368, (Hard: 2685, Medium: 15889, Soft: 1368), 
Iteration: 4, Time: 14.4s/300s, Temp: 439.02, Accepted: 607/4000, Score: 2222015599001331, Best: 2222015599001331, (Hard: 2222, Medium: 15599, Soft: 1331), 
Contracting move rejected: no improvement (moves: 102, skipped: 978)
Iteration: 5, Time: 18.0s/300s, Temp: 424.98, Accepted: 542/4000, Score: 1938015351001399, Best: 1938015351001398, (Hard: 1938, Medium: 15351, Soft: 1398), 
Iteration: 6, Time: 21.5s/300s, Temp: 411.38, Accepted: 514/4000, Score: 1716015236001337, Best: 1716015236001336, (Hard: 1716, Medium: 15236, Soft: 1336), 
Contracting move rejected: no improvement (moves: 101, skipped: 979)
Iteration: 7, Time: 24.9s/300s, Temp: 398.22, Accepted: 552/4000, Score: 1507015100001389, Best: 1507015100001386, (Hard: 1507, Medium: 15100, Soft: 1386), 
Contracting move rejected: no improvement (moves: 138, skipped: 942)
Iteration: 8, Time: 28.2s/300s, Temp: 385.48, Accepted: 474/4000, Score: 1372014917001398, Best: 1372014917001398, (Hard: 1372, Medium: 14917, Soft: 1398), 
Iteration: 9, Time: 31.6s/300s, Temp: 373.15, Accepted: 501/4000, Score: 1293014892001345, Best: 1293014892001345, (Hard: 1293, Medium: 14892, Soft: 1345), 
Iteration: 10, Time: 35.0s/300s, Temp: 361.21, Accepted: 514/4000, Score: 1202014841001333, Best: 1202014841001328, (Hard: 1202, Medium: 14841, Soft: 1328), 
Iteration: 11, Time: 38.2s/300s, Temp: 349.66, Accepted: 507/4000, Score: 1150014803001334, Best: 1150014803001319, (Hard: 1150, Medium: 14803, Soft: 1319), 
Iteration: 12, Time: 41.5s/300s, Temp: 338.47, Accepted: 486/4000, Score: 1107014766001315, Best: 1107014766001313, (Hard: 1107, Medium: 14766, Soft: 1313), 
Iteration: 13, Time: 44.7s/300s, Temp: 327.64, Accepted: 520/4000, Score: 998014756001299, Best: 998014756001293, (Hard: 998, Medium: 14756, Soft: 1293), 
Iteration: 14, Time: 48.1s/300s, Temp: 317.16, Accepted: 490/4000, Score: 947014742001284, Best: 947014742001284, (Hard: 947, Medium: 14742, Soft: 1284), 
Iteration: 15, Time: 51.2s/300s, Temp: 307.02, Accepted: 488/4000, Score: 929014692001265, Best: 929014692001265, (Hard: 929, Medium: 14692, Soft: 1265), 
Iteration: 16, Time: 54.4s/300s, Temp: 297.19, Accepted: 498/4000, Score: 906014644001274, Best: 906014644001270, (Hard: 906, Medium: 14644, Soft: 1270), 
Iteration: 17, Time: 57.5s/300s, Temp: 287.69, Accepted: 455/4000, Score: 886014646001268, Best: 886014646001266, (Hard: 886, Medium: 14646, Soft: 1266), 
