Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1392/4000, Score: 4991017471001475, Best: 4991017471001475, (Hard: 4991, Medium: 17471, Soft: 1475), 
Iteration: 2, Time: 6.1s/300s, Temp: 468.52, Accepted: 801/4000, Score: 3338016441001413, Best: 3338016441001413, (Hard: 3338, Medium: 16441, Soft: 1413), 
Iteration: 3, Time: 10.5s/300s, Temp: 453.53, Accepted: 670/4000, Score: 2626015888001369, Best: 2626015888001369, (Hard: 2626, Medium: 15888, Soft: 1369), 
Iteration: 4, Time: 14.3s/300s, Temp: 439.02, Accepted: 619/4000, Score: 2152015539001343, Best: 2152015539001343, (Hard: 2152, Medium: 15539, Soft: 1343), 
Iteration: 5, Time: 17.9s/300s, Temp: 424.98, Accepted: 584/4000, Score: 1834015351001318, Best: 1834015351001318, (Hard: 1834, Medium: 15351, Soft: 1318), 
Iteration: 6, Time: 21.3s/300s, Temp: 411.38, Accepted: 513/4000, Score: 1573015058001325, Best: 1573015058001325, (Hard: 1573, Medium: 15058, Soft: 1325), 
Iteration: 7, Time: 24.7s/300s, Temp: 398.22, Accepted: 513/4000, Score: 1427014986001315, Best: 1427014986001315, (Hard: 1427, Medium: 14986, Soft: 1315), 
Iteration: 8, Time: 28.0s/300s, Temp: 385.48, Accepted: 484/4000, Score: 1356014883001319, Best: 1356014883001317, (Hard: 1356, Medium: 14883, Soft: 1317), 
Iteration: 9, Time: 31.2s/300s, Temp: 373.15, Accepted: 490/4000, Score: 1271014794001332, Best: 1271014794001326, (Hard: 1271, Medium: 14794, Soft: 1326), 
Iteration: 10, Time: 34.4s/300s, Temp: 361.21, Accepted: 508/4000, Score: 1220014737001342, Best: 1220014737001340, (Hard: 1220, Medium: 14737, Soft: 1340), 
Iteration: 11, Time: 37.7s/300s, Temp: 349.66, Accepted: 491/4000, Score: 1170014706001341, Best: 1170014706001334, (Hard: 1170, Medium: 14706, Soft: 1334), 
Iteration: 12, Time: 40.9s/300s, Temp: 338.47, Accepted: 490/4000, Score: 1124014644001316, Best: 1124014644001310, (Hard: 1124, Medium: 14644, Soft: 1310), 
Iteration: 13, Time: 44.0s/300s, Temp: 327.64, Accepted: 519/4000, Score: 1069014645001315, Best: 1069014645001312, (Hard: 1069, Medium: 14645, Soft: 1312), 
Iteration: 14, Time: 47.2s/300s, Temp: 317.16, Accepted: 381/4000, Score: 1026014575001275, Best: 1026014575001275, (Hard: 1026, Medium: 14575, Soft: 1275), 
Iteration: 15, Time: 50.7s/300s, Temp: 307.02, Accepted: 366/4000, Score: 981014464001262, Best: 981014464001256, (Hard: 981, Medium: 14464, Soft: 1256), 
Iteration: 16, Time: 54.3s/300s, Temp: 297.19, Accepted: 391/4000, Score: 946014522001276, Best: 946014522001266, (Hard: 946, Medium: 14522, Soft: 1266), 
Iteration: 17, Time: 57.9s/300s, Temp: 287.69, Accepted: 368/4000, Score: 938014509001240, Best: 938014509001201, (Hard: 938, Medium: 14509, Soft: 1201), 
Iteration: 18, Time: 61.4s/300s, Temp: 278.48, Accepted: 399/4000, Score: 935014512001287, Best: 935014512001283, (Hard: 935, Medium: 14512, Soft: 1283), 
Iteration: 19, Time: 64.9s/300s, Temp: 269.57, Accepted: 381/4000, Score: 911014506001306, Best: 911014506001279, (Hard: 911, Medium: 14506, Soft: 1279), 
Iteration: 20, Time: 68.5s/300s, Temp: 260.95, Accepted: 365/4000, Score: 905014494001278, Best: 905014494001272, (Hard: 905, Medium: 14494, Soft: 1272), 
Iteration: 21, Time: 72.0s/300s, Temp: 252.60, Accepted: 385/4000, Score: 903014501001280, Best: 903014501001258, (Hard: 903, Medium: 14501, Soft: 1258), 
Iteration: 22, Time: 75.4s/300s, Temp: 244.52, Accepted: 387/4000, Score: 898014475001291, Best: 898014475001284, (Hard: 898, Medium: 14475, Soft: 1284), 
Iteration: 23, Time: 79.0s/300s, Temp: 236.70, Accepted: 373/4000, Score: 898014475001289, Best: 898014475001200, (Hard: 898, Medium: 14475, Soft: 1200), 
Iteration: 24, Time: 82.5s/300s, Temp: 229.13, Accepted: 391/4000, Score: 898014475001295, Best: 898014475001200, (Hard: 898, Medium: 14475, Soft: 1200), 
Iteration: 25, Time: 86.0s/300s, Temp: 221.80, Accepted: 392/4000, Score: 892014475001290, Best: 892014475001242, (Hard: 892, Medium: 14475, Soft: 1242), 
Iteration: 26, Time: 89.5s/300s, Temp: 214.70, Accepted: 379/4000, Score: 892014475001289, Best: 892014475001212, (Hard: 892, Medium: 14475, Soft: 1212), 
Iteration: 27, Time: 93.0s/300s, Temp: 207.83, Accepted: 395/4000, Score: 890014442001292, Best: 890014442001250, (Hard: 890, Medium: 14442, Soft: 1250), 
Iteration: 28, Time: 96.5s/300s, Temp: 201.18, Accepted: 421/4000, Score: 890014442001278, Best: 890014442001207, (Hard: 890, Medium: 14442, Soft: 1207), 
Iteration: 29, Time: 100.0s/300s, Temp: 194.75, Accepted: 410/4000, Score: 890014439001267, Best: 890014439001201, (Hard: 890, Medium: 14439, Soft: 1201), 
Iteration: 30, Time: 103.5s/300s, Temp: 188.52, Accepted: 413/4000, Score: 890014409001292, Best: 890014409001220, (Hard: 890, Medium: 14409, Soft: 1220), 
Iteration: 31, Time: 107.0s/300s, Temp: 182.49, Accepted: 380/4000, Score: 890014409001268, Best: 890014409001208, (Hard: 890, Medium: 14409, Soft: 1208), 
