Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1353/4000, Score: 5213017534001488, Best: 5213017534001488, (Hard: 5213, Medium: 17534, Soft: 1488), 
Iteration: 2, Time: 6.1s/300s, Temp: 468.52, Accepted: 843/4000, Score: 3405016520001377, Best: 3405016520001377, (Hard: 3405, Medium: 16520, Soft: 1377), 
Iteration: 3, Time: 10.4s/300s, Temp: 453.53, Accepted: 667/4000, Score: 2667016026001358, Best: 2667016026001358, (Hard: 2667, Medium: 16026, Soft: 1358), 
Iteration: 4, Time: 14.2s/300s, Temp: 439.02, Accepted: 595/4000, Score: 2267015785001316, Best: 2267015785001316, (Hard: 2267, Medium: 15785, Soft: 1316), 
Iteration: 5, Time: 17.7s/300s, Temp: 424.98, Accepted: 492/4000, Score: 2019015515001316, Best: 2019015515001312, (Hard: 2019, Medium: 15515, Soft: 1312), 
Contracting move rejected: no improvement (moves: 101, skipped: 979)
Iteration: 6, Time: 21.1s/300s, Temp: 411.38, Accepted: 454/4000, Score: 1806015312001361, Best: 1806015312001361, (Hard: 1806, Medium: 15312, Soft: 1361), 
Contracting move rejected: no improvement (moves: 111, skipped: 969)
Iteration: 7, Time: 24.9s/300s, Temp: 398.22, Accepted: 436/4000, Score: 1609015230001370, Best: 1609015230001370, (Hard: 1609, Medium: 15230, Soft: 1370), 
Iteration: 8, Time: 28.7s/300s, Temp: 385.48, Accepted: 413/4000, Score: 1501015120001318, Best: 1501015120001315, (Hard: 1501, Medium: 15120, Soft: 1315), 
Iteration: 9, Time: 32.3s/300s, Temp: 373.15, Accepted: 416/4000, Score: 1382015055001307, Best: 1382015055001307, (Hard: 1382, Medium: 15055, Soft: 1307), 
Iteration: 10, Time: 36.0s/300s, Temp: 361.21, Accepted: 464/4000, Score: 1301014913001299, Best: 1301014913001298, (Hard: 1301, Medium: 14913, Soft: 1298), 
Iteration: 11, Time: 39.6s/300s, Temp: 349.66, Accepted: 409/4000, Score: 1237014910001281, Best: 1237014910001278, (Hard: 1237, Medium: 14910, Soft: 1278), 
Iteration: 12, Time: 43.2s/300s, Temp: 338.47, Accepted: 389/4000, Score: 1213014812001256, Best: 1213014812001256, (Hard: 1213, Medium: 14812, Soft: 1256), 
Contracting move rejected: no improvement (moves: 84, skipped: 996)
Iteration: 13, Time: 46.8s/300s, Temp: 327.64, Accepted: 428/4000, Score: 1160014830001306, Best: 1160014830001295, (Hard: 1160, Medium: 14830, Soft: 1295), 
Iteration: 14, Time: 50.4s/300s, Temp: 317.16, Accepted: 404/4000, Score: 1096014797001286, Best: 1096014797001281, (Hard: 1096, Medium: 14797, Soft: 1281), 
Iteration: 15, Time: 54.0s/300s, Temp: 307.02, Accepted: 423/4000, Score: 1037014774001300, Best: 1037014774001297, (Hard: 1037, Medium: 14774, Soft: 1297), 
Iteration: 16, Time: 57.6s/300s, Temp: 297.19, Accepted: 400/4000, Score: 1014014643001289, Best: 1014014643001278, (Hard: 1014, Medium: 14643, Soft: 1278), 
Iteration: 17, Time: 61.2s/300s, Temp: 287.69, Accepted: 430/4000, Score: 979014564001308, Best: 979014564001295, (Hard: 979, Medium: 14564, Soft: 1295), 
Iteration: 18, Time: 64.7s/300s, Temp: 278.48, Accepted: 393/4000, Score: 938014549001306, Best: 938014549001305, (Hard: 938, Medium: 14549, Soft: 1305), 
Iteration: 19, Time: 68.3s/300s, Temp: 269.57, Accepted: 446/4000, Score: 887014454001322, Best: 887014454001321, (Hard: 887, Medium: 14454, Soft: 1321), 
Contracting move rejected: no improvement (moves: 73, skipped: 1007)
Iteration: 20, Time: 71.9s/300s, Temp: 260.95, Accepted: 385/4000, Score: 855014431001364, Best: 855014431001360, (Hard: 855, Medium: 14431, Soft: 1360), 
Iteration: 21, Time: 75.4s/300s, Temp: 252.60, Accepted: 388/4000, Score: 831014385001315, Best: 831014385001309, (Hard: 831, Medium: 14385, Soft: 1309), 
Iteration: 22, Time: 79.0s/300s, Temp: 244.52, Accepted: 393/4000, Score: 795014294001313, Best: 795014294001297, (Hard: 795, Medium: 14294, Soft: 1297), 
Iteration: 23, Time: 82.5s/300s, Temp: 236.70, Accepted: 421/4000, Score: 779014280001333, Best: 779014280001321, (Hard: 779, Medium: 14280, Soft: 1321), 
Iteration: 24, Time: 86.0s/300s, Temp: 229.13, Accepted: 372/4000, Score: 750014277001308, Best: 750014277001292, (Hard: 750, Medium: 14277, Soft: 1292), 
Iteration: 25, Time: 89.6s/300s, Temp: 221.80, Accepted: 404/4000, Score: 723014379001316, Best: 723014379001309, (Hard: 723, Medium: 14379, Soft: 1309), 
Iteration: 26, Time: 93.1s/300s, Temp: 214.70, Accepted: 380/4000, Score: 716014300001302, Best: 716014300001296, (Hard: 716, Medium: 14300, Soft: 1296), 
Iteration: 27, Time: 96.6s/300s, Temp: 207.83, Accepted: 374/4000, Score: 660014290001281, Best: 660014290001276, (Hard: 660, Medium: 14290, Soft: 1276), 
Iteration: 28, Time: 100.3s/300s, Temp: 201.18, Accepted: 399/4000, Score: 639014266001284, Best: 639014266001273, (Hard: 639, Medium: 14266, Soft: 1273), 
Iteration: 29, Time: 103.8s/300s, Temp: 194.75, Accepted: 393/4000, Score: 634014260001260, Best: 634014260001214, (Hard: 634, Medium: 14260, Soft: 1214), 
Iteration: 30, Time: 107.3s/300s, Temp: 188.52, Accepted: 406/4000, Score: 630014206001268, Best: 630014206001253, (Hard: 630, Medium: 14206, Soft: 1253), 
Iteration: 31, Time: 110.8s/300s, Temp: 182.49, Accepted: 269/4000, Score: 624014167001267, Best: 624014167001255, (Hard: 624, Medium: 14167, Soft: 1255), 
Iteration: 32, Time: 114.9s/300s, Temp: 176.65, Accepted: 247/4000, Score: 622014167001258, Best: 622014167001253, (Hard: 622, Medium: 14167, Soft: 1253), 
Iteration: 33, Time: 119.0s/300s, Temp: 171.00, Accepted: 254/4000, Score: 603014087001291, Best: 603014087001288, (Hard: 603, Medium: 14087, Soft: 1288), 
Iteration: 34, Time: 123.0s/300s, Temp: 165.53, Accepted: 232/4000, Score: 582014054001284, Best: 582014054001273, (Hard: 582, Medium: 14054, Soft: 1273), 
Iteration: 35, Time: 127.2s/300s, Temp: 160.23, Accepted: 251/4000, Score: 560014153001288, Best: 560014153001274, (Hard: 560, Medium: 14153, Soft: 1274), 
Iteration: 36, Time: 131.3s/300s, Temp: 155.11, Accepted: 240/4000, Score: 547014066001273, Best: 547014066001270, (Hard: 547, Medium: 14066, Soft: 1270), 
Iteration: 37, Time: 135.4s/300s, Temp: 150.14, Accepted: 203/4000, Score: 535014067001263, Best: 535014067001253, (Hard: 535, Medium: 14067, Soft: 1253), 
Iteration: 38, Time: 139.5s/300s, Temp: 145.34, Accepted: 208/4000, Score: 535014067001269, Best: 535014067001196, (Hard: 535, Medium: 14067, Soft: 1196), 
