Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 200
End temperature: 30
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.8
Initial score: 11646020902001495
Initial violations - Hard: 11646, Medium: 20902, Soft: 1495
Iteration: 1, Time: 0.1s/600s, Temp: 196.20, Accepted: 1363/4000, Score: 5132017123001539, Best: 5132017123001539, (Hard: 5132, Medium: 17123, Soft: 1539), 
Iteration: 2, Time: 5.9s/600s, Temp: 192.48, Accepted: 847/4000, Score: 3399016125001405, Best: 3399016125001405, (Hard: 3399, Medium: 16125, Soft: 1405), 
Iteration: 3, Time: 10.3s/600s, Temp: 188.83, Accepted: 688/4000, Score: 2597015712001348, Best: 2597015712001348, (Hard: 2597, Medium: 15712, Soft: 1348), 
Iteration: 4, Time: 14.2s/600s, Temp: 185.24, Accepted: 606/4000, Score: 2013015487001334, Best: 2013015487001332, (Hard: 2013, Medium: 15487, Soft: 1332), 
Iteration: 5, Time: 17.8s/600s, Temp: 181.73, Accepted: 576/4000, Score: 1601015218001324, Best: 1601015218001323, (Hard: 1601, Medium: 15218, Soft: 1323), 
Iteration: 6, Time: 21.4s/600s, Temp: 178.28, Accepted: 543/4000, Score: 1330015033001294, Best: 1330015033001294, (Hard: 1330, Medium: 15033, Soft: 1294), 
Iteration: 7, Time: 24.8s/600s, Temp: 174.89, Accepted: 483/4000, Score: 1094014696001261, Best: 1094014696001260, (Hard: 1094, Medium: 14696, Soft: 1260), 
Iteration: 8, Time: 28.2s/600s, Temp: 171.57, Accepted: 472/4000, Score: 948014571001288, Best: 948014571001285, (Hard: 948, Medium: 14571, Soft: 1285), 
Iteration: 9, Time: 31.5s/600s, Temp: 168.32, Accepted: 451/4000, Score: 795014480001283, Best: 795014480001283, (Hard: 795, Medium: 14480, Soft: 1283), 
Iteration: 10, Time: 34.7s/600s, Temp: 165.12, Accepted: 476/4000, Score: 697014413001285, Best: 697014413001283, (Hard: 697, Medium: 14413, Soft: 1283), 
Iteration: 11, Time: 38.0s/600s, Temp: 161.99, Accepted: 434/4000, Score: 652014413001275, Best: 652014413001265, (Hard: 652, Medium: 14413, Soft: 1265), 
Iteration: 12, Time: 41.2s/600s, Temp: 158.91, Accepted: 440/4000, Score: 631014344001310, Best: 631014344001286, (Hard: 631, Medium: 14344, Soft: 1286), 
Iteration: 13, Time: 44.3s/600s, Temp: 155.90, Accepted: 432/4000, Score: 607014316001287, Best: 607014316001284, (Hard: 607, Medium: 14316, Soft: 1284), 
Iteration: 14, Time: 47.6s/600s, Temp: 152.94, Accepted: 435/4000, Score: 539014138001308, Best: 539014138001305, (Hard: 539, Medium: 14138, Soft: 1305), 
Iteration: 15, Time: 50.8s/600s, Temp: 150.04, Accepted: 465/4000, Score: 511014095001303, Best: 511014095001303, (Hard: 511, Medium: 14095, Soft: 1303), 
Contracting move rejected: no improvement (moves: 83, skipped: 997)
Iteration: 16, Time: 54.0s/600s, Temp: 147.19, Accepted: 428/4000, Score: 482014090001350, Best: 482014090001349, (Hard: 482, Medium: 14090, Soft: 1349), 
Iteration: 17, Time: 57.2s/600s, Temp: 144.39, Accepted: 396/4000, Score: 467014065001303, Best: 467014065001299, (Hard: 467, Medium: 14065, Soft: 1299), 
Iteration: 18, Time: 60.4s/600s, Temp: 141.65, Accepted: 413/4000, Score: 450014056001295, Best: 450014056001291, (Hard: 450, Medium: 14056, Soft: 1291), 
Iteration: 19, Time: 63.6s/600s, Temp: 138.97, Accepted: 455/4000, Score: 433014053001300, Best: 433014053001299, (Hard: 433, Medium: 14053, Soft: 1299), 
Iteration: 20, Time: 66.8s/600s, Temp: 136.33, Accepted: 448/4000, Score: 433014053001314, Best: 433014053001219, (Hard: 433, Medium: 14053, Soft: 1219), 
Contracting move rejected: no improvement (moves: 91, skipped: 989)
Iteration: 21, Time: 69.9s/600s, Temp: 133.74, Accepted: 390/4000, Score: 433014032001335, Best: 433014032001330, (Hard: 433, Medium: 14032, Soft: 1330), 
Contracting move rejected: no improvement (moves: 115, skipped: 965)
