Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 10588027756001465
Initial violations - Hard: 10588, Medium: 27756, Soft: 1465
Iteration: 1, Time: 0.1s/300s, Temp: 478.72, Accepted: 1562/4000, Score: 4191024468001443, Best: 4191024468001443, (Hard: 4191, Medium: 24468, Soft: 1443), 
Iteration: 2, Time: 5.7s/300s, Temp: 458.34, Accepted: 1098/4000, Score: 2312022944001345, Best: 2312022944001345, (Hard: 2312, Medium: 22944, Soft: 1345), 
Iteration: 3, Time: 9.9s/300s, Temp: 438.83, Accepted: 919/4000, Score: 1448022214001294, Best: 1448022214001294, (Hard: 1448, Medium: 22214, Soft: 1294), 
Iteration: 4, Time: 13.5s/300s, Temp: 420.15, Accepted: 852/4000, Score: 1108022027001266, Best: 1108022027001265, (Hard: 1108, Medium: 22027, Soft: 1265), 
Iteration: 5, Time: 16.9s/300s, Temp: 402.27, Accepted: 840/4000, Score: 925021871001274, Best: 925021871001274, (Hard: 925, Medium: 21871, Soft: 1274), 
Iteration: 6, Time: 20.1s/300s, Temp: 385.14, Accepted: 800/4000, Score: 752021792001258, Best: 752021792001251, (Hard: 752, Medium: 21792, Soft: 1251), 
Iteration: 7, Time: 23.4s/300s, Temp: 368.75, Accepted: 778/4000, Score: 640021758001249, Best: 640021758001234, (Hard: 640, Medium: 21758, Soft: 1234), 
Iteration: 8, Time: 26.6s/300s, Temp: 353.05, Accepted: 772/4000, Score: 534021720001274, Best: 534021720001273, (Hard: 534, Medium: 21720, Soft: 1273), 
Iteration: 9, Time: 29.7s/300s, Temp: 338.03, Accepted: 808/4000, Score: 437021595001253, Best: 437021595001251, (Hard: 437, Medium: 21595, Soft: 1251), 
Iteration: 10, Time: 32.9s/300s, Temp: 323.64, Accepted: 786/4000, Score: 354021502001262, Best: 354021502001261, (Hard: 354, Medium: 21502, Soft: 1261), 
Iteration: 11, Time: 36.0s/300s, Temp: 309.86, Accepted: 763/4000, Score: 252021399001241, Best: 252021399001233, (Hard: 252, Medium: 21399, Soft: 1233), 
Iteration: 12, Time: 39.1s/300s, Temp: 296.67, Accepted: 811/4000, Score: 219021183001246, Best: 219021183001230, (Hard: 219, Medium: 21183, Soft: 1230), 
Iteration: 13, Time: 42.2s/300s, Temp: 284.04, Accepted: 790/4000, Score: 186021165001238, Best: 186021165001233, (Hard: 186, Medium: 21165, Soft: 1233), 
Iteration: 14, Time: 45.3s/300s, Temp: 271.95, Accepted: 773/4000, Score: 150021209001250, Best: 150021209001220, (Hard: 150, Medium: 21209, Soft: 1220), 
Iteration: 15, Time: 48.4s/300s, Temp: 260.38, Accepted: 782/4000, Score: 140021203001262, Best: 140021203001224, (Hard: 140, Medium: 21203, Soft: 1224), 
Iteration: 16, Time: 51.4s/300s, Temp: 249.29, Accepted: 753/4000, Score: 121021113001234, Best: 121021113001219, (Hard: 121, Medium: 21113, Soft: 1219), 
